8008	996	996
磷酸苯丙哌林分散片	磷酸苯丙哌林分散片 药物相互作用 如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师。 磷酸苯丙哌林分散片 药理作用 该药品为非麻醉性镇咳药，主要阻断肺及胸膜感受器的传入感觉神经冲动，同时也直接对镇咳中枢产生抑制作用	药物
福辛普利	福辛普利+medical+福辛普利，西药名。常用剂型有片剂、胶囊剂等。为抗高血压药。用于治疗高血压和心力衰竭。治疗高血压时，可单独使用作为初始治疗药物，或与其它抗高血压药物联合使用。治疗心力衰竭时，可与利尿剂合用。	药物
盆腔肿瘤	盆腔肿块+symptom+盆腔器官的组织异常增生，盆腔和盆腔器官的相互粘连，或是体液的异常聚集，均可形成包块，称为盆腔肿块（pelvic mass）。盆腔肿块常为妇科患者就诊主诉之一，更是妇科盆腔检查常见的重要体征。盆腔肿块多来自女性内生殖器，肿块可由患者本人或其家属无意中发现；亦可因并发其他症状如疼痛、排尿困难或因其他疾病就诊而做盆腔检查时被发现。	疾病
先天性囊状腺样畸形	先天性囊状腺样畸形是指肺局部发育不全，肺组织结构紊乱，终末细支气管过度生长，形成的多囊性不成熟的肺泡组织；是肺内囊肿和腺瘤样改变混合存在的一种畸形，曾被称为弥漫性错构瘤、腺样畸形等。临床表现主要为呼吸障碍伴有发绀等症状。	疾病
小儿定喘口服液	小儿定喘口服液+medical+小儿定喘口服液，中成药名。由麻黄、苦杏仁（炒）、莱菔子、葶苈子、紫苏子等11味药组成。具有清热化痰，宣肺定喘的功效。用于小儿支气管哮喘急性发作期轻症，中医辨证属肺热咳喘者。症见：咳喘哮鸣，痰稠难咯，发热或不发热，小便黄赤，大便干结，舌质红赤，苔黄。	药物
硅碳银片	硅炭银片+medical+硅炭银片，西药名。用于肠胃道疾患、食物中毒或生物碱中毒。	药物
疗癣卡西甫散	【康爱多网上药店】(www.360kad.com)为您提供【疗癣卡西甫散】功能主治适应症:皮肤瘙痒症,以及(国药准字Z20093455)每袋装10g价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
语音震颤增强	语音震颤增强+symptom+语音震颤增强是指检查者触及被检查者发出语音时，声波起缘于喉部，沿气管、支气管及肺泡传到胸壁所引起共鸣的振动增强。常见于大叶性肺炎实变期、空洞型肺结核、肺脓肿等。	症状
人类免疫缺陷病毒抗体HIV1/2/O诊断试剂盒酶联免疫法	抗体免疫缺陷病+disease+抗体免疫缺陷病（antibody mediated immunodeficiency disease）包括一组疾病，主要特征为抗体生成异常或抗体功能缺陷，病因主要为遗传和基因缺陷。本组疾病较为少见，一般均有血清免疫球蛋白的减少或缺乏，主要表现为病人反复感染。接受规范治疗可改善预后，但暂无治愈方法。	药物
呼吸气为蒜臭味	呼吸气为蒜臭味是有机磷农药中毒的一种症状! 有机磷农药中毒的重要体征由于腺体分泌增多，中毒者口腔及呼吸道较多带“蒜臭”味的分泌物。 基础知识 治疗预后 其他相关 呼吸气为蒜臭味应该挂什么科室	症状
吡诺克辛	吡诺克辛钠+medical+吡诺克辛钠，西药名。常用剂型为滴眼剂。为眼科用药。用于初期老年性白内障、轻度糖尿病性白内障或并发性白内障等。	药物
双向性室性心动过速	双向性室性心动过速（BVT）是一种少见而严重的单形性室性心动过速，发作时同一导联出现两种形态相反的宽大畸形的QRS波按顺序交替出现。大多数室性心动过速为阵发性的，在室性心动过速发作时，患者可出现心悸、胸闷、胸痛、黑蒙、晕厥。	疾病
普罗布考	普罗布考+medical+普罗布考，西药名。常用剂型为片剂。为降血脂药。用于治疗高胆固醇血症。	药物
白癜风胶囊	白癜风胶囊 商品名 白癜风胶囊 组 成 补骨脂、黄芪、白蒺藜、红花、乌梢蛇 功 效 活血行滞，祛风解毒 主 治 经络阻隔、气血不畅所致的白癜风 规 格 每粒装0.45g 用法用量 口服。一次3-4粒，一日2次 有效期 24个月 批准文号 国药准字Z20053739 执行标准	药物
肝气犯肺	肝气犯肺为中医名词。肝有疏泄作用，喜舒畅而恶抑郁。肝气犯肺为肝气郁结、化火犯肺、肺失宣肃所致的病证。是湿热蕴结肝胆所表现的证候。因肝胆相表里，病变密切相关，故肝气犯肺又称肝胆湿热。	症状
甲状腺素放免药盒	甲状腺素放免药盒 编辑 锁定 基本信息 批准日期 : 批准文号 : 国药准字S20030055药品类型 : 生物制品 V百科往期回顾 词条统计 浏览次数： 次 编辑次数：3次历史版本	药物
神经节苷酯	神经节苷脂+medical+神经节苷脂，即单唾液酸四己糖神经节苷脂钠，西药名。常用剂型为注射剂。为神经系统药物。用于治疗血管性或外伤性中枢神经系统损伤；帕金森氏病。	药物
陈香露白露胶囊	陈香露白露胶囊+medical+陈香露白露胶囊，中成药名。由​陈皮、川木香、大黄、石菖蒲、甘草、次硝酸铋、碳酸氢钠、碳酸镁、氧化镁组成。具有​健胃和中，理气止痛的功效。用于胃酸过多，及慢性胃炎引起的胃脘痛。	药物
乌头注射液	乌头注射液+medical+乌头注射液，中成药名。由川乌、草乌组成。具有镇静，止痛的功效。用于胃癌、肝癌等晚期癌症的疼痛。	药物
洋葱伯克霍尔德菌	伯克霍尔德菌（Burkholderia cepacia）是一种广泛存在于水、土壤、植物和人体中的革兰氏阴性细菌。1949年美国的植物病理学家Burkholder首次发现它可以引起洋葱茎腐烂，称为洋葱假单胞菌，1992年Yabuuchi等正式将该菌及其它6个属于rRNA群的假单胞菌归为一个新属，即伯克霍尔德菌属。	细菌
主动脉弓综合征视网膜病变	动脉阻塞或狭窄视网膜病变+symptom+动脉阻塞或狭窄视网膜病变，又称低灌注视网膜病变，是指由于颈动脉阻塞或狭窄导致眼动脉长期灌注不足而引起的视网膜病变。	疾病
注射用盐酸普鲁卡因	注射用盐酸普鲁卡因 药理毒理 本品为酯类局部麻醉药，能暂时阻断神经纤维的传导而具有麻醉作用，本品对皮肤、粘膜穿透力弱，不适于表面麻醉。 本品弥散性和通透性差，其盐酸盐的结合形式在组织中被解离后释放出游离碱而发挥局部麻醉作用。	药物
皮肤轻度糜烂	角膜上皮糜烂+symptom+角膜上皮糜烂（corneal epithelial erosion）是指角膜上皮细胞层完整性被破坏，出现上皮剥脱而形成缺损，为角膜上皮损伤的主要临床表现之一。因其再生之上皮与基底膜的连接不够紧密，导致在瞬目时让愈合不牢固的角膜上皮再度撕裂开来，从而导致角膜的刺激症状，如眼睛刺痛、眼红、畏光流泪、视力下降等。	症状
脑挫裂伤	肺挫伤+disease+肺挫伤（pulmonary contusion）是主要由外在暴力直接或间接作用于胸部而导致的肺实质损伤。临床上常表现为胸痛、胸闷、气促、咳嗽、咳血痰等，严重者可有呼吸困难及发绀。其病死率虽然随着医疗水平的提高不断下降，但因其发病后病情复杂多变，若处理不当，常合并严重并发症，因此及时诊断正确治疗肺挫伤，同时防止并发症的发生，显得极为重要。	疾病
产后无乳汁分泌	乳汁分泌减少+symptom+乳汁分泌减少（decreased milk secretion）是指各种原因所致的妇女产后乳汁分泌少甚至无乳，不能满足婴儿的生理需求。多因为产妇自身气血虚弱或精神紧张、产后调理不当等引起。一般不会对产妇造成不良影响，但会影响婴儿的生长发育。	症状
碱性磷酸酶染色	胞磷胆碱+medical+胞磷胆碱，即胞磷胆碱钠，西药名。常用剂型为注射剂、胶囊剂。为细胞代谢改善药。用于急性颅脑外伤和脑手术后意识障碍等。	检查科目
脊柱破坏	脊柱破坏分为良性和恶性破坏两种。破坏边缘出现反应性增生硬化多为良性破坏，主要见于脊柱结核、原发良性肿瘤。破坏边缘模糊无硬化多为恶性骨破坏，多见于转移瘤或原发恶性肿瘤。	症状
内出血	颅内肿瘤性出血+symptom+颅内肿瘤性出血（intracranial hemorrhage from tumors）又称脑肿瘤卒中或脑瘤卒中，是指颅内肿瘤生长过程中由于多种因素作用，发生肿瘤出血并扩展至周围脑组织、蛛网膜下腔或硬膜下，表现为脑内血肿和（或）蛛网膜下腔出血的症状和体征。特别是对于临床以出血为首发症状的脑肿瘤病人，由于起病较急，需要得到及时诊断、治疗，应引起重视。	症状
尿免疫球蛋白	尿免疫球蛋白测定，对观察慢性肾炎及肾病综合征患者的病变程度和预后有一定价值;对诊断尿路感染及泌尿道疾病也有参考价值。升高见于慢性肾炎、肾病综合征等。出现IgM表示病情严重，预后差。尿中IgA增加，常见于肾盂肾炎、膀胱炎等。	检查科目
心肌营养障碍	肌张力障碍+disease+肌张力障碍（dystonia）是一种不自主、持续性的肌肉收缩引起的扭曲、重复运动或姿势异常的综合征。临床表现主要为手足徐动症、扭转痉挛、痉挛性倾斜、书写痉挛等。	症状
维生素AD软胶囊	维生素AD软胶囊 孕妇及哺乳期妇女用药 1.高钙血症孕妇可伴有对维生素D敏感，功能上又能抑制甲状旁腺活动，以致婴儿有特殊面容、智力低下及患遗传性主动脉弓缩窄。 2.全母乳喂养婴儿易发生维生素D缺乏，皮肤黝黑母亲婴儿尤易发生。婴儿对维生素D	药物
筛窦恶性肿瘤	筛窦肿瘤的发生率仅次于上颌窦，居第二位，以鳞癌及腺癌为主，也有肉瘤、恶性黑色素瘤等报道。本病治疗目前仍主张以手术切除为主，辅以放射或化疗等综合疗法。	疾病
新肤螨灵软膏	新肤螨灵软膏+medical+新肤螨灵软膏，中成药名。由大风子、百部、蛇床子、仙鹤草、白芷、甲硝唑组成。具有杀螨止痒的功效。用于治疗痤疮。	药物
复方天麻蜜环菌片	复方天麻蜜环菌片 孕妇及哺乳期妇女用药 尚不明确。 复方天麻蜜环菌片 药物相互作用 尚不明确。 复方天麻蜜环菌片 药理毒理 1．蜜环菌粉和中枢抑制剂戊巴比妥钠有协同作用，两者均能延长小鼠的睡眠时间，对中枢兴奋药五烯四氮唑有拮抗作用，能	药物
亚油酸维生素E胶丸二维芦丁片	亚油酸维生素E胶丸二维芦丁片 药物相互作用 如正在使用其他处方药药品，使用本品前请咨询医师或药师。 亚油酸维生素E胶丸二维芦丁片 药理毒理 1. 亚油酸能与胆固醇结合成酯，所生成的酯容易转运、代谢、排泄。又可促进胆固醇转化成胆酸，经胆汁	药物
情感性交叉擦腿症	情感性交叉擦腿症+symptom+情感性交叉擦腿症（ Masturbation）又称习惯性交叉擦腿综合征，为儿童时期的一种神经精神类疾病，是小儿通过摩擦会阴部引起兴奋的一种习惯性动作。以阵发性两腿交叉、夹紧，用力摩擦为特征，好发于1～3岁，女性明显高于男性。	疾病
慢性淋巴细胞性甲状腺炎	慢性淋巴细胞性甲状腺炎（CLT）又称自身免疫性甲状腺炎，是一种以自身甲状腺组织为抗原的慢性自身免疫性疾病。日本九州大学Hashimoto首先（1912年）在德国医学杂志上报道了4例，故又被命名为桥本甲状腺炎，为临床中最常见的甲状腺炎症。多	疾病
注射用低分子量肝素钠	注射用低分子量肝素钠，临床用于1.治疗急性深部静脉血栓。2.血液透析时预防血凝块形成。3.治疗不稳定型心绞痛和非Q波心肌梗塞。4.预防与手术有关的血栓形成。	药物
阑尾壁缺血坏死	阑尾壁缺血坏死是在阑尾阻塞的基础上，细菌入侵阑尾壁而引起的；主要病因：细菌感染和阑尾腔的阻塞。 发病机制：阑尾是细长的盲管，管腔狭小，易潴留来自肠腔的粪便及细菌。 阑尾壁 富于神经装置，根部有类似括约肌的结构，受刺激时易于收缩使	症状
多形红斑	多形红斑为急性炎症性皮肤病，有自限性，皮疹多形，有红斑、丘疹、风团、水疱等，特征性皮损为靶形损害即虹膜状皮疹，有不同程度黏膜损害，少数有内脏损害。本病春秋季好发，多发于儿童和	疾病
婴儿痤疮	新生儿痤疮的发生主要是宝宝在出生前从母体获得了过多的雄性激素，出生后会促使皮脂腺分泌旺盛。 宝宝的面部皮脂腺发达，分泌过多的皮脂会淤积在毛囊内，致使皮肤形成粉刺样毛囊性丘疹，表现出来就像"青春痘"一样。 一般来说，新生儿脸上的"青春痘"在出生数周后可自行消退，多数不留任何	疾病
狼疮丸	狼疮丸，中成药名。为清热剂，具有清热解毒，凉血活血之功效。主治热毒壅滞，气滞血瘀所致的系统性红斑狼疮。 通用名 狼疮丸 商品名 狼疮丸(海外) 组 成 金银花，连翘，蒲公英，黄连，地黄，大黄（酒炒），甘草，蜈蚣（去头尾足），赤芍	药物
科长	科长，是指一般行使政府给予的职能，属于有责任的部门担任者，在中国国家公务员体系中处于9-13级。根据单位性质的不同，权利和科室的职能差距很大。在企事业单位中，科长属于中层管理干部。	NoneType
放射性周围神经病	周围性面瘫+disease+周围性面瘫（peripheral facial paralysis）又称特发性面神经麻痹、面神经炎、贝尔麻痹、面神经麻痹，病因暂不明确，目前认为与嗜神经病毒感染有关。主要症状为口角歪斜、流涎、讲话漏风、前额皱纹消失、鼻唇沟变浅，早期合理的治疗可以加快面瘫的恢复，减少并发症。	疾病
加味逍遥片	加味逍遥片 药物相互作用 如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师。 参考资料 1. 加味逍遥片说明书 ．用药参考 引用日期	药物
宁神补心片	宁神补心片 药物相互作用 如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师。 宁神补心片 贮藏 密封。 宁神补心片 执行标准 《中华人民共和国卫生部药品标准》中药成方制剂第二十册WS3-B-3797-98	药物
消结安胶囊	消结安胶囊+medical+消结安胶囊，中成药名。由功劳木、三叉苦、益母草、鸡血藤、土茯苓、连翘组成。具有活血化瘀，软坚散结的功效。用于气滞血瘀所致乳癖，乳腺小叶增生，卵巢囊肿，子宫肌瘤见上述证候者。	药物
特发性关节痛综合征	特发性关节痛综合征（IAS）是原因未明以膝、腰椎等多关节疼痛为主要临床表现，体格检查及实验室检查无异常所见的一种良性风湿性综合征，亦有人将之称为良性关节痛，或不明原因关节痛。	疾病
锰中毒	锰（manganese）是一种脆而硬的银灰色金属。其化学活性与铁近似，暴露于空气后表面即被氧化。锰的化合物超过60余种，其中以二氧化锰（MnO2）最稳定。锰及其化合物主要用于锰矿的开采、锰铁冶炼、锰合金、电焊条的制造与使用，此外，亦用于玻璃、陶瓷、染料、油漆、火柴、塑料、合成	疾病
动脉瘤	脾动脉瘤+disease+脾动脉瘤（splenic artery aneurysm）是最常见的内脏动脉瘤，多发生于女性，尤其是多次妊娠者。具体病因尚不明确，多认为与先天性、动脉硬化及外伤等有关。脾动脉瘤患者多无症状，大多数患者在影像学检查时发现。当动脉瘤破裂或急性扩张时会出现明显疼痛。动脉瘤一旦发生破裂，会造成腹腔内大出血，导致休克甚至死亡。	疾病
注射用盐酸哌甲酯	盐酸哌甲酯+medical+盐酸哌甲酯，西药名。常用剂型为普通片剂、缓释片、控释片、注射剂。为精神兴奋药。主要用于各种抑郁症、轻度脑功能失调（多动综合证）、发作性睡病，还可用于巴比妥类药物、水合氯醛等中枢神经抑制药过量引起的昏迷。	药物
小儿血管免疫母细胞淋巴结病	小儿血管免疫母细胞淋巴结病容易与哪些疾病混淆？ 3792人浏览 小儿血管免疫母细胞淋巴结病应该做哪些检查？ 8732人浏览 再生障碍性贫血的日常防护有哪些 5069人浏览 血液病的症状是什么？ 5001人浏览 血液病患者的饮食问题 3925人浏览	疾病
外阴血管瘤	外阴血管瘤+disease+外阴血管瘤（vulvar hemangioma）并非是真正的肿瘤，由无数毛细血管或海绵状血管所构成，临床少见。病因尚未明确，与血管结构异常有关。多见于新生儿或幼儿。肿物常高出皮肤，色鲜红或呈深紫色，质软、无压痛，有时因摩擦而出血。	疾病
肱骨外髁骨折	肱骨外髁骨折主要是指肱骨外髁带肱骨小头或肱骨外髁带肱骨小头和部分滑车骨骺的关节内骨折。因其中部分患者仅单纯是肱骨小头骨骺部骨折，故又称为肱骨小头骨骺分离。肱骨外髁骨折比内髁骨折多见，是儿童常见的一种肘关节损伤，多见于5—10岁的儿童，发生率略低于肱骨髁上骨折。	疾病
诺氟沙星注射液	乳酸诺氟沙星注射液+medical+乳酸诺氟沙星注射液，西药名。为抗菌药。用于敏感菌所引起的呼吸道、泌尿道、胃肠道感染，如急性支气管炎、慢性支气管炎急性发作、肺炎、急慢性肾盂肾炎、膀胱炎、伤寒等。	药物
胰胆汁综合征	胰高血糖素瘤综合征+symptom+胰高血糖素瘤综合征（glucagonoma syndrome）是胰高血糖素瘤分泌大量胰高血糖素所出现的以营养不良为主要表现的综合征。胰高血糖素瘤是一种罕见的神经内分泌肿瘤，起源于胰岛A细胞（能分泌胰高血糖素）。肿瘤细胞释放大量胰岛素进入血液，可引起皮肤坏死、皮肤游走型红斑、舌炎、口角炎、糖尿病、贫血等症状。	疾病
地西泮	地西泮+medical+地西泮，西药名。常用剂型为片剂、注射剂。为抗焦虑、抗惊厥药。用于抗焦虑、镇静催眠，还可用于抗癫痫和抗惊厥等。该药品医保类型为：地西泮片、地西泮注射液为医保甲类。	药物
盐酸芬氟拉明	盐酸芬氟拉明 片 孕妇及哺乳期妇女用药 孕妇禁用。 盐酸芬氟拉明片 药物相互作用 1．忌与单胺氧化酶制剂合用。 2．对肥胖伴有高血压和糖尿病患者，在与降血压或降血糖药合用时，可产生协同作用，应适当	药物
景天祛斑胶囊	景天祛斑胶囊+medical+景天祛斑胶囊，中成药名。由红景天、枸杞子、黄芪、当归、制何首乌、红花、珍珠、杜鹃花组成。具有活血行气，祛斑消痤的功效。用于气滞血瘀所致的黄褐斑、痤疮。	药物
醋酸可的松眼膏	醋酸可的松眼膏 不良反应 1．长期或大量使用可致眼压升高或青光眼、视神经损害、视野缺损以及白内障；过量使用可引起全身性不良反应。 2．长期使用可导致继发性眼部感染。	药物
甘磷酰芥片	甘磷酰芥片+medical+甘磷酰芥片，西药名。为抗肿瘤药。用于治疗乳腺癌和子宫颈癌等的癌性溃疡。	药物
双氢睾酮	去氢甲睾酮+medical+去氢甲睾酮，西药名。常用剂型为片剂。用于慢性消耗性疾病、严重感染、创伤、烧伤、手术后的康复。	检查科目
氟尿苷	氟尿苷（Floxuridine，FUDR）别称氟尿嘧啶脱氧核苷，为氟尿嘧啶的脱氧核苷衍生物，注射后在体内转化为活性型氟尿苷单磷酸盐，抑制脱氧胸苷酸合成酶，阻止脱氧尿苷酸甲基化转变为脱氧胸苷酸，从而阻断DNA的合成和抑制RNA的形成，致使肿瘤	药物
颈部怕前屈，怕仰伸	怕冷+symptom+怕冷，症状名。是指自觉形体怕冷，欲加衣被的症状。怕冷多因六淫、疫毒之邪侵袭肌表，卫阳遏郁，或禀赋薄弱，久病体虚，或内伤杂病，阴阳失调或虚损所致。怕冷常见于各种外感疾病、疫病类疾病的初起和恢复期以及多种内伤杂病的过程中。临床若对以怕冷为主症的病种尚未确定时，可暂以怕冷待查作为初步诊断，并进行辨证论治及对症处理。	症状
癌胚抗原(CEA)定量测定试剂盒(酶联免疫法)	寻医问药药品网为广大用户提供癌胚抗原定量测定试剂盒(酶联免疫法)说明书,癌胚抗原定量测定试剂盒(酶联免疫法)所治疗的疾病信息，癌胚抗原定量测定试剂盒(酶联免疫法)的不同生产厂家信息,癌胚抗原定量测定试剂盒(酶联免疫法)热门药品，为用户对癌胚抗原定量测定试剂盒(酶联免疫法)的了解和	药物
暴发性紫癜	暴发性紫癜又称出血性紫癜、坏死性紫癜、坏疽性紫癜，是一种非血小板减少性紫癜，临床以突然发生的对称性、广泛性、触痛性瘀斑为特征。此病好发于儿童，发病迅速，病情险恶，病死率高	疾病
注射用盐酸林可霉素	盐酸林可霉素注射液，用于敏感葡萄球菌属、链球菌属、肺炎链球菌及厌氧菌所致的呼吸道感染、皮肤软组织感染、女性生殖道感染和盆腔感染及腹腔感染等，后两种病种可根据情况单用本品或与其他抗菌药联合应用。此外有应用青霉素指征的患者，如患者对青霉素过敏或不宜用青霉素者本品可用作	药物
枳术颗粒	枳术颗粒,枳术颗粒,枳术颗粒价格,枳术颗粒功效,南京中山制药有限公司生产, 功效：健脾消食，行气化湿。用于脾胃虚弱，食少不化，脘腹胀满。 收藏网站 欢迎来到健客网上药店！ 登录 免费注册 购物车 0 件 手机	药物
脑结核瘤	椎管内结核瘤+disease+椎管内结核瘤（intraspinal tuberculoma）是指椎管内硬脊膜外或硬脊膜内侵犯脊髓的结核性肉芽肿。主要由于结核杆菌侵犯脊髓及脊髓膜，引起感染性肉芽肿所致。临床症状有一般性结核症状、神经根痛、痉挛性或驰缓性截瘫等。	疾病
上呼吸道粘膜刺激症状	上呼吸道卡他症状+symptom+上呼吸道卡他症状是临床上常见的症状，包括咳嗽、流涕、打喷嚏、鼻塞等症状。卡他是指渗出物沿着黏膜表面顺势下流。	症状
盐酸洛美沙星片	盐酸洛美沙星片+medical+盐酸洛美沙星片，西药名。为喹诺酮类抗真菌药。用于敏感细菌引起的呼吸道感染，泌尿生殖系统感染，腹腔胆道、肠道、伤寒等感染，皮肤软组织感染，其他感染，如副鼻窦炎、中耳炎、眼睑炎等。	药物
胜红清热胶囊	【康爱多网上药店】(www.360kad.com)为您提供【胜红清热胶囊】功能主治适应症:盆腔炎,以及(国药准字Z20026570)每粒装0.25g价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
盐酸特拉唑嗪	盐酸特拉唑嗪片，本品口服给药适用于轻度或中度高血压治疗，可与噻嗪类利尿剂或其他抗高血压药物合用，还可以在其他药物不适用或无效时单独使用。本品主要降低舒张压。本品口服给药还适用于良性前列腺增生(BPH)引起的症状治疗。	药物
情景性晕厥	情景性晕厥为神经介导性晕厥的一类表现，也是最常见的晕厥表现之一。之所以称之为情景性晕厥，是指其晕厥发作须有一定的情景为前提。这种情景的出现构成晕厥的条件，类似情景可致晕厥多次发作，形成晕厥发作的一种诱发因素。情景性晕厥以老年人多	症状
并发症白内障	并发性白内障(complicatedcataract)并发性白内障是指眼局部病变造成晶状体局部上皮或内部新陈代谢异常，或是局部病变产生的炎症和变性产物对晶状体的侵蚀而造成晶状体混浊。就其本质意义上讲，凡是由全身或眼局部病变引起的白内障，当属并发性白内障(complicated cataract)的范畴。	疾病
会呼吸的痛	端坐呼吸+symptom+端坐呼吸（orthopnea）指患者为了减轻呼吸困难被迫采取端坐位或半卧位的状态。端坐呼吸是一种强迫体位，又叫强迫坐位。心功能不全的患者端坐呼吸，可使下肢储存血增加，回心血量减少，减轻心脏负担，心功能不全的症状减轻。	NoneType
酚妥拉明	酚妥拉明+medical+酚妥拉明，西药名，即甲磺酸酚妥拉明。常用剂型有片剂、胶囊剂、注射液、注射剂等。为&alpha;肾上腺素受体阻滞药。用于勃起功能障碍的治疗。也用于诊断嗜铬细胞瘤及治疗其所致的高血压发作，包括手术切除时出现的高血压，也可根据血压对本品的反应用于协助诊断嗜铬细胞瘤。治疗左心室衰竭。治疗去甲肾上腺素静脉给药外溢，用于防止皮肤坏死。	药物
利奈唑胺	利奈唑胺为细菌蛋白质合成抑制剂，作用于细菌50S核糖体亚单位，并且最接近作用部位。与其它药物不同，利奈唑胺不影响肽基转移酶活性，只是作用于翻译系统的起始阶段，抑制mRNA与核糖体连接，阻止70S起始复合物的形成，从而抑制了细菌蛋白质的合成。	药物
增殖腺肥大	腺样体肥大+disease+腺样体肥大，是指腺样体因炎症的反复刺激发生病理性增生。腺样体又称咽扁桃体，一般儿童腺样体都比较大，尤其是5岁左右时，如不影响鼻呼吸，属生理性肥大。8-10岁以后，腺样体逐渐萎缩。腺样体肥大主要见于儿童，在寒冷、潮湿、气候多变地区较多见。腺样体肥大者，往往合并有腭扁桃体肥大。中医古籍中虽无腺样体肥大的明确记载，但腺样体肥大局部症状以鼻塞、打鼾、张口呼吸、流脓涕、咽部不适等为主，其相关临床特征与鼻渊、鼻窒、乳蛾、鼾眠等病证所表述类似。	症状
抗炎退热片	抗炎退热片+medical+抗炎退热片，中成药名。由薄公英、黄芩组成。具有清热解毒，消肿散结的功效。用于肺胃热盛所致的咽喉肿痛，疮痈疔疖，红肿热痛诸症。	药物
宫炎康胶囊	宫炎康胶囊+medical+宫炎康胶囊，中成药名。由当归、赤芍、北败酱、醋香附、炮姜、泽兰、川芎、红花、柴胡、盐车前子、海藻、延胡索组成。具有活血化瘀，解毒消肿的功效。用于慢性盆腔炎。	药物
克拉伯病	克拉伯病又称为Krabbe病，由丹麦儿科医师Krabbe于1916年首先报道。依据其临床特点，亦称为婴儿家族性弥漫性硬化。克拉伯病为常染色体隐性遗传代谢性疾病，突变基因位于14p。克拉伯病的基因缺陷引起半乳糖脑苷-β-半乳糖苷酶缺乏，是导致主要	疾病
痰液中细胞分类	痰液的显微镜检查是用显微镜观察痰中的白细胞、红细胞、上皮细胞和尘细胞、以及纤维、结晶、脂肪、寄生虫等，有助于提示呼吸系统某些特征性疾病的诊断。白细胞中性粒细胞增多见于呼吸道炎症，如支气管炎、肺炎等;嗜酸粒细胞增多见于慢性支气管哮喘、过敏性支气管炎、肺吸虫病、热带嗜	检查科目
久痢丹	久痢丸+medical+久痢丸，中成药名。由椿皮（醋制）、黄连、厚朴（姜制）、鸦胆子（仁）、枳壳（麸炒）、木香、党参、茯苓、白术（麸炒）、甘草、当归组成。具有健脾益气，除湿化滞的功效。用于湿热久痢，休息痢。	药物
异戊巴比妥钠	异戊巴比妥钠又名阿米妥钠，除用于治疗单纯性失眠外，尚有抗惊厥作用，可用于小儿高烧、破伤风、子痫、脑膜炎、脑炎和中枢兴奋药中毒引起的惊厥治疗，还可用于癫痫持续状态的治疗。	药物
单纯性下肢静脉曲张	单纯性下肢静脉曲张指深静脉无病理改变，仅为下肢浅静脉瓣膜功能不全，使静脉内血液倒流，远端静脉淤滞，继而病变静脉扩张、变型、出现不规则膨出和扭曲。发病原因主要是先天性静脉壁软弱和静脉瓣膜缺陷，长期站立工作、重体力劳动等均是本病的促发因素。	疾病
踝部凹陷性水肿	踝部凹陷性水肿 编辑 锁定 当皮下组织间隙中有过多体液积聚时，皮肤苍白、肿胀、皱纹变浅，局部温度较低，弹性差，用手指按压局部（如内踝、胫前区或额、颧部位）皮肤，如果出现凹陷，称为凹陷性水肿（pitting edema）或 显性水肿 （frank edema）。	症状
骨剌消痛胶囊	骨刺消痛胶囊+medical+骨刺消痛胶囊，中成药名。由制川乌、制草乌、秦艽、白芷、甘草、粉萆薢、穿山龙、薏苡仁、天南星（炙）、红花、当归、徐长卿组成。具有祛风止痛的功效。用于骨质增生，风湿性关节炎，风湿痛。	药物
小儿吐泻宁	【康爱多网上药店】(www.360kad.com)为您提供【小儿吐泻宁】功能主治适应症:咳嗽,以及(国药准字Z23022172)每袋装3g价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
双梅喉片	双梅喉片+medical+双梅喉片，中成药名。由岗梅、水杨梅根、薄荷油组成。具有清热解毒，生津止渴的功效。用于风热咽喉肿痛。	药物
痰中或可找到蛔蚴或虫卵	痰中或可找到蛔蚴或虫卵,痰中或可找到蛔蚴或虫卵的原因,痰中或可找到蛔蚴或虫卵怎么办，痰中或可找到蛔蚴或虫卵的介绍: 肺 蛔虫病 的临床症状，痰检中或可找到蛔蚴或虫卵。	症状
背脊痛	背脊痛 概述 背脊痛看疼痛的范围，若仅以背脊部疼痛，考虑胸椎错位，需复位；若连带颈部或仅以肩胛骨内侧疼痛则考虑颈肩综合征，松解肌肉痉挛即可。 部位 腰/肩/背 人群 儿童 孕妇	症状
东山感冒片	东山感冒片 药物相互作用 1.与其他解热镇痛药并用，有增加肾毒性的危险。2.如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师	药物
逍遥片	加味逍遥片+medical+加味逍遥片，中成药名。由柴胡、当归、白芍、白术（麸炒）、茯苓、甘草、薄荷、牡丹皮、栀子（姜炙）组成。具有舒肝清热，健脾养血的功效。用于两胁胀痛，心烦易怒，倦怠食少，月经不调。	药物
促卵泡素	促卵泡素+medical+促卵泡素，西药名。常用剂型为注射剂。为性激素药。用于治疗女性不排卵的不孕症。	药物
