参麦注射液	18.74558448791504	-21.510746002197266	-23.770402908325195	-21.404115676879883	-35.134193420410156	-41.39606857299805	-44.09797668457031
叶绿素铜钠乳膏	19.92255401611328	-23.013092041015625	-25.165971755981445	-22.625194549560547	-37.262290954589844	-43.66138458251953	-46.85791778564453
血清脂蛋白和血清脂蛋白电泳	-19.063127517700195	-14.30263614654541	-18.705007553100586	15.705368041992188	-28.3103084564209	-30.74345588684082	-37.86564254760742
氯芬那酸	17.581899642944336	-20.12148666381836	-22.426990509033203	-20.22946548461914	-33.09871292114258	-39.215599060058594	-41.55229949951172
奥硝唑葡萄糖注射液	20.591575622558594	-23.865968704223633	-25.99751091003418	-23.32756233215332	-38.51171112060547	-44.98731231689453	-48.456764221191406
外阴-阴道-牙龈综合征	-27.45867156982422	18.96643829345703	-20.78020477294922	-31.406967163085938	-35.7926025390625	-39.42179870605469	-43.06428146362305
虫咬皮炎	-21.23963737487793	14.251975059509277	-15.965856552124023	-24.06515121459961	-25.97859001159668	-29.38870620727539	-32.109622955322266
白痢	-17.784427642822266	11.546688079833984	-13.09903335571289	-19.840314865112305	-20.99331283569336	-24.19000816345215	-26.48749542236328
双黄连胶囊	18.598297119140625	-21.373558044433594	-23.55453109741211	-21.243000030517578	-34.89363479614258	-41.15428161621094	-43.83338165283203
非结核性分枝杆菌病	-27.234203338623047	18.835702896118164	-20.605989456176758	-31.049800872802734	-35.56852340698242	-39.10955810546875	-42.74868392944336
反社会人格障碍(病态人格)	-8.048726081848145	3.8783655166625977	-5.26207160949707	-9.64592456817627	-11.465559005737305	-10.272340774536133	-13.553653717041016
甲硝唑葡萄糖注射液	20.584911346435547	-23.865982055664062	-25.986347198486328	-23.310884475708008	-38.50016403198242	-44.97092056274414	-48.439369201660156
眼眶骨瘤	-24.63767433166504	16.847026824951172	-18.48406982421875	-28.08006477355957	-31.682418823242188	-35.072322845458984	-38.36516189575195
阿法骨化醇软胶囊	20.020631790161133	-23.19905662536621	-25.249828338623047	-22.672943115234375	-37.47505187988281	-43.886322021484375	-47.161651611328125
盐酸左旋咪唑颗粒	20.340229034423828	-23.5433406829834	-25.66958999633789	-23.073814392089844	-38.01590347290039	-44.47237777709961	-47.834957122802734
原发性腮腺淋巴瘤	-27.099201202392578	18.747617721557617	-20.50172233581543	-30.92734146118164	-35.36680221557617	-38.92097473144531	-42.58104705810547
多西环素	16.463956832885742	-18.930503845214844	-21.258024215698242	-19.11385154724121	-31.303617477416992	-37.139225006103516	-39.399993896484375
脉管畸形	-16.464189529418945	10.604905128479004	-12.313139915466309	-18.73600196838379	-19.420442581176758	-22.41611099243164	-24.216983795166016
固元片	16.181364059448242	-18.428180694580078	-20.772056579589844	-18.894851684570312	-30.73893928527832	-36.53257751464844	-38.5826530456543
血管萎缩性白斑	-6.2674078941345215	-0.313222736120224	-0.2264370322227478	-7.093191146850586	-11.687127113342285	-9.8048095703125	-14.112173080444336
金樱子膏	17.500585556030273	-20.07891273498535	-22.256084442138672	-20.119359970092773	-32.99934768676758	-39.05271911621094	-41.441123962402344
先天性腹膜疝	-26.205961227416992	17.966323852539062	-19.69746208190918	-29.934894561767578	-34.01502990722656	-37.4738883972168	-41.03203582763672
橘红化痰片	18.373666763305664	-21.163278579711914	-23.30013656616211	-21.01498794555664	-34.51252365112305	-40.71620559692383	-43.41041564941406
漏斗骨盆	-10.836082458496094	-6.388975620269775	6.800049781799316	-13.118267059326172	-24.16947364807129	-21.424644470214844	-30.18659210205078
氧化锌	14.592133522033691	-16.790138244628906	-19.073158264160156	-17.235809326171875	-28.198827743530273	-33.54705047607422	-35.56464385986328
纤维结构不良	-17.42938995361328	-10.42113971710205	11.1700439453125	-20.438705444335938	-37.39781951904297	-33.21024703979492	-46.417335510253906
灰平链霉菌SF-17	-14.348952293395996	-17.175241470336914	-18.685270309448242	-20.30048179626465	14.139849662780762	-22.517398834228516	-36.67284393310547
熊猫眼	-19.32920265197754	12.651618957519531	-14.277813911437988	-21.91515350341797	-23.34375	-26.521074295043945	-29.160789489746094
金果钦	14.428857803344727	-16.56845474243164	-18.97071647644043	-17.175607681274414	-27.954660415649414	-33.240234375	-35.210330963134766
耳后骨膜下脓肿	-23.940988540649414	16.056140899658203	-17.909440994262695	-27.10703468322754	-29.963884353637695	-33.32372283935547	-36.67399597167969
消旋卡多曲片	19.21686363220215	-22.134315490722656	-24.333431243896484	-21.902103424072266	-35.958919525146484	-42.29750442504883	-45.2301025390625
癫痫伴发的神经症	-26.453243255615234	18.10403823852539	-19.89844512939453	-30.17259979248047	-34.2017707824707	-37.66706848144531	-41.21991729736328
复方鸡骨草胶囊	19.676158905029297	-22.737777709960938	-24.843107223510742	-22.337644577026367	-36.83114242553711	-43.18648147583008	-46.329994201660156
金银花口服液	19.14320945739746	-22.065128326416016	-24.241188049316406	-21.786169052124023	-35.886356353759766	-42.18805694580078	-45.096221923828125
右边脸颊长痘	-18.3018798828125	-11.056529998779297	11.822585105895996	-21.5299015045166	-39.261009216308594	-34.961517333984375	-48.88660430908203
抗丙型肝炎病毒IgA抗体	-17.56624984741211	-13.447653770446777	-17.136878967285156	14.465134620666504	-26.629003524780273	-28.987367630004883	-35.05773162841797
胃粘膜呈萎缩性改变	-19.19106674194336	-11.450458526611328	12.305188179016113	-22.337203979492188	-40.84519577026367	-36.35188674926758	-50.643314361572266
浆液脓性分泌物	-15.888325691223145	-9.577589988708496	10.119344711303711	-18.686542510986328	-34.12546157836914	-30.34413719177246	-42.47561264038086
非普拉宗片	18.470788955688477	-21.253507614135742	-23.40073013305664	-21.10451316833496	-34.670047760009766	-40.91163635253906	-43.57803726196289
毛霉病	-23.800506591796875	16.141292572021484	-17.754959106445312	-27.075336456298828	-30.48499870300293	-33.672088623046875	-36.94310760498047
炎痢净片	17.42848777770996	-19.979331970214844	-22.210845947265625	-20.078630447387695	-32.9156608581543	-38.95679473876953	-41.323665618896484
复方甲麻口服溶液	20.405479431152344	-23.581878662109375	-25.792062759399414	-23.176748275756836	-38.13008499145508	-44.592185974121094	-47.96031951904297
鼻窦鳞状细胞癌的眼部病变	-19.174699783325195	12.186996459960938	-14.138775825500488	-21.593090057373047	-23.511249542236328	-25.720521926879883	-29.097400665283203
桔梗流浸膏	18.450864791870117	-21.21364974975586	-23.415321350097656	-21.10032081604004	-34.646873474121094	-40.855857849121094	-43.53402328491211
四维他片	17.5140380859375	-20.0615291595459	-22.316774368286133	-20.15634536743164	-32.99767303466797	-39.079830169677734	-41.42887496948242
吲哚美辛	13.928119659423828	-16.20733642578125	-18.815692901611328	-16.74531364440918	-27.730640411376953	-32.80373001098633	-34.79113006591797
蚓激酶肠溶片	19.235685348510742	-22.175418853759766	-24.342273712158203	-21.898584365844727	-36.029815673828125	-42.36304473876953	-45.30281066894531
非布丙醇胶丸	19.394729614257812	-22.337739944458008	-24.530580520629883	-22.066667556762695	-36.2924919128418	-42.64241409301758	-45.60285568237305
小儿淹溺	-7.305269241333008	2.681757688522339	-3.6659133434295654	-8.561248779296875	-11.09033489227295	-9.70672607421875	-13.18467903137207
乙胺硫脲	17.34145736694336	-19.921249389648438	-22.086959838867188	-19.900999069213867	-32.757022857666016	-38.79097366333008	-41.13776779174805
复方硫酸双肼屈嗪片	20.771806716918945	-24.03114128112793	-26.27748680114746	-23.618005752563477	-38.79745864868164	-45.328163146972656	-48.84431838989258
大肠湿热	-23.15386962890625	15.646590232849121	-17.35870361328125	-26.332853317260742	-29.10841178894043	-32.45099639892578	-35.56142807006836
血清脯氨酸羟化酶	-17.70245933532715	-13.366052627563477	-17.261394500732422	14.563104629516602	-26.44391441345215	-28.91267967224121	-35.24722671508789
伴有生动鲜明的恐怖性幻视	-18.6532039642334	-11.12297248840332	11.943591117858887	-21.69820213317871	-39.73125457763672	-35.38267135620117	-49.26788330078125
B淋巴细胞表面标志	-6.357821941375732	-3.722620964050293	-3.9868757724761963	2.0244290828704834	-10.253384590148926	-10.197088241577148	-12.148103713989258
皮肤阿米巴病	-26.166587829589844	17.97647476196289	-19.713911056518555	-29.793174743652344	-33.912906646728516	-37.30526351928711	-40.86833572387695
宁泌泰胶囊	18.65103530883789	-21.43171501159668	-23.64031410217285	-21.267648696899414	-35.002662658691406	-41.24732208251953	-43.92749786376953
肠舒片	16.197256088256836	-18.44823455810547	-20.795141220092773	-18.919261932373047	-30.772836685180664	-36.5616569519043	-38.63147735595703
金疮	-15.743997573852539	10.100890159606934	-11.726930618286133	-17.93387222290039	-18.604839324951172	-21.707279205322266	-23.30247688293457
巨脑回畸形	-20.686716079711914	13.787958145141602	-15.551531791687012	-23.396839141845703	-24.969160079956055	-28.42437744140625	-31.03968048095703
广泛红斑浸润损害伴有脱屑	-19.22635841369629	-11.38792610168457	12.274951934814453	-22.28095817565918	-40.76148986816406	-36.288597106933594	-50.54636764526367
进食障碍	-17.652013778686523	-10.616870880126953	11.398712158203125	-20.690401077270508	-37.936336517333984	-33.76888656616211	-47.016658782958984
痰液颜色	-14.691287994384766	-11.213823318481445	-14.155793190002441	11.89660358428955	-22.282691955566406	-24.75450897216797	-29.571884155273438
阴疮	-7.100388526916504	2.3840668201446533	-3.3973052501678467	-8.551490783691406	-11.409180641174316	-9.73709487915039	-13.507833480834961
老年人血管性痴呆	-26.757186889648438	18.37657928466797	-20.152734756469727	-30.533283233642578	-34.783729553222656	-38.27852249145508	-41.91948699951172
蜘蛛痣	-23.96086311340332	16.24835777282715	-17.844213485717773	-27.27582550048828	-30.730613708496094	-33.94501495361328	-37.23708724975586
软骨发育不良与骨骼畸形	-11.177947998046875	6.291909217834473	-7.951869964599609	-12.650138854980469	-13.466839790344238	-14.372257232666016	-16.532020568847656
齐多夫定	15.85405158996582	-18.285879135131836	-20.559099197387695	-18.493249893188477	-30.342857360839844	-36.004150390625	-38.24799728393555
银柴颗粒	17.643474578857422	-20.195737838745117	-22.46190071105957	-20.28477668762207	-33.23529815673828	-39.330718994140625	-41.69660186767578
更年舒片	17.483556747436523	-20.038681030273438	-22.24921226501465	-20.145484924316406	-32.95441818237305	-39.019874572753906	-41.412559509277344
棒状杆菌属	-13.641002655029297	-16.23900032043457	-17.962190628051758	-19.827186584472656	13.991063117980957	-21.686399459838867	-35.139373779296875
普伐他汀钠	18.70922088623047	-21.460304260253906	-23.741060256958008	-21.3762149810791	-35.051536560058594	-41.3212890625	-44.00983428955078
芎香通脉丸	18.325759887695312	-21.06826400756836	-23.300283432006836	-20.998693466186523	-34.441978454589844	-40.64110565185547	-43.287315368652344
股骨头骨骺骨软骨病	-26.784317016601562	18.485332489013672	-20.26788902282715	-30.561967849731445	-34.7918586730957	-38.37207794189453	-41.8927116394043
益肝活血明目丸	19.353355407714844	-22.393537521362305	-24.54109001159668	-22.009761810302734	-36.30430603027344	-42.646942138671875	-45.68612289428711
地奥心血康片	19.013774871826172	-21.908586502075195	-24.116424560546875	-21.65424346923828	-35.667083740234375	-41.96855545043945	-44.82524871826172
洋地黄毒甙片	19.142650604248047	-22.041555404663086	-24.252641677856445	-21.829164505004883	-35.88410949707031	-42.200477600097656	-45.10944366455078
复方马勃水杨酸散	20.287282943725586	-23.45232391357422	-25.652982711791992	-23.055593490600586	-37.88671112060547	-44.35399627685547	-47.70317840576172
日常生活能力减退和行为异常	-20.317249298095703	-11.93437671661377	12.938191413879395	-23.379642486572266	-42.8225212097168	-38.089298248291016	-53.10121536254883
喉痛片	16.230304718017578	-18.460853576660156	-20.841005325317383	-18.941251754760742	-30.801355361938477	-36.625885009765625	-38.644309997558594
磷酸二氢钠	18.45132064819336	-21.226318359375	-23.424705505371094	-21.061176300048828	-34.66779708862305	-40.897457122802734	-43.53997039794922
二十五味绿绒蒿胶囊	20.511938095092773	-23.793052673339844	-25.876182556152344	-23.22736358642578	-38.34593200683594	-44.82209014892578	-48.28181457519531
残胃淋巴瘤	-25.642940521240234	17.615581512451172	-19.301183700561523	-29.210107803344727	-33.14154052734375	-36.59505844116211	-40.038978576660156
吡喹酮片	17.724740982055664	-20.28553581237793	-22.549663543701172	-20.346750259399414	-33.36075973510742	-39.48596954345703	-41.84150695800781
肺癌胸水	-16.527629852294922	10.636714935302734	-12.311056137084961	-18.690767288208008	-19.55427360534668	-22.49602508544922	-24.24884796142578
延枳丹胶囊	18.759769439697266	-21.53229331970215	-23.766773223876953	-21.4088134765625	-35.156734466552734	-41.42170333862305	-44.12556457519531
三果汤口服液	19.319156646728516	-22.251712799072266	-24.468975067138672	-21.98589515686035	-36.17820358276367	-42.492431640625	-45.4376335144043
芬戈莫德	15.460776329040527	-17.893714904785156	-20.122739791870117	-18.06810760498047	-29.750995635986328	-35.32991027832031	-37.54179763793945
氨酚比林注射液	20.00342559814453	-23.0731258392334	-25.314189910888672	-22.7497615814209	-37.40367126464844	-43.8329963684082	-47.022010803222656
柴黄清热颗粒	19.15431785583496	-22.079391479492188	-24.241872787475586	-21.80521583557129	-35.900028228759766	-42.19932174682617	-45.13176727294922
盐酸托哌酮胶囊	19.946216583251953	-23.015674591064453	-25.22821044921875	-22.671979904174805	-37.286495208740234	-43.707820892333984	-46.8839111328125
消咳宁片	17.556692123413086	-20.10062026977539	-22.382713317871094	-20.20777702331543	-33.099754333496094	-39.18321228027344	-41.52961349487305
开放性损伤	-18.656169891357422	12.03162956237793	-13.910530090332031	-21.182096481323242	-22.365657806396484	-25.346729278564453	-27.9538516998291
心痛康胶囊	18.53649139404297	-21.302257537841797	-23.48801040649414	-21.151966094970703	-34.79829025268555	-41.0318717956543	-43.68600082397461
银杏酮酯滴丸	19.32359504699707	-22.250900268554688	-24.472999572753906	-21.99028778076172	-36.189727783203125	-42.51515197753906	-45.44575500488281
己酮可可碱	18.43160057067871	-21.179018020629883	-23.445348739624023	-21.077550888061523	-34.59498977661133	-40.82853317260742	-43.46989059448242
湿疹散	15.984674453735352	-18.25727653503418	-20.558368682861328	-18.71541976928711	-30.47500991821289	-36.18950271606445	-38.296024322509766
养正消积胶囊	19.196609497070312	-22.14395523071289	-24.292821884155273	-21.847990036010742	-35.975379943847656	-42.272369384765625	-45.22079086303711
尿道癌	-22.81230354309082	15.35124683380127	-16.98736572265625	-25.948270797729492	-28.84855842590332	-32.070465087890625	-35.21907043457031
卡替洛尔	17.020050048828125	-19.51235008239746	-21.831796646118164	-19.69071388244629	-32.199806213378906	-38.17888641357422	-40.474403381347656
发烧	-13.246800422668457	-8.23099136352539	8.654253005981445	-16.02057456970215	-29.376205444335938	-26.0803165435791	-36.334224700927734
长期的盆腔疼痛	-11.598318099975586	-6.852128505706787	7.291596412658691	-13.884321212768555	-25.67331886291504	-22.817523956298828	-32.070411682128906
赤丝虬脉	-7.828845977783203	-4.2052321434021	4.409706115722656	-9.342612266540527	-17.376314163208008	-15.113480567932129	-21.473487854003906
血道播散	10.578369140625	-12.736894607543945	-15.614066123962402	-13.92924976348877	-22.938997268676758	-27.05083465576172	-28.56932258605957
复方芦荟维U片	19.824159622192383	-22.85451889038086	-25.1191349029541	-22.567514419555664	-37.05076599121094	-43.452213287353516	-46.60342025756836
注射用氧氟沙星	19.940841674804688	-22.991844177246094	-25.26116371154785	-22.689537048339844	-37.29994583129883	-43.71761703491211	-46.86964416503906
保妇康栓	16.992462158203125	-19.49408531188965	-21.756351470947266	-19.698881149291992	-32.25830078125	-38.12298583984375	-40.51042556762695
牙龈炎	-22.718467712402344	15.333374977111816	-16.979177474975586	-25.898738861083984	-28.643373489379883	-31.9500732421875	-34.9837532043457
女性第二性征消失	-17.539709091186523	-10.442152976989746	11.270357131958008	-20.524259567260742	-37.501094818115234	-33.430423736572266	-46.773529052734375
消渴降糖胶囊	18.956012725830078	-21.876924514770508	-23.96571922302246	-21.577085494995117	-35.6049690246582	-41.86569595336914	-44.76008605957031
碘酸钾片	17.67476463317871	-20.229482650756836	-22.504417419433594	-20.30326271057129	-33.28009796142578	-39.392330169677734	-41.74238967895508
人参滋补膏	18.555908203125	-21.323434829711914	-23.537120819091797	-21.211116790771484	-34.79049301147461	-41.02342224121094	-43.7202262878418
淀粉酶同工酶	-14.671571731567383	-11.504571914672852	-14.192157745361328	12.043781280517578	-22.77035140991211	-25.162921905517578	-29.66774559020996
枸橼酸乙胺嗪	19.167160034179688	-22.100955963134766	-24.286218643188477	-21.807086944580078	-35.907344818115234	-42.23456954956055	-45.14143371582031
正清风痛宁片	19.18280029296875	-22.091472625732422	-24.296642303466797	-21.859453201293945	-35.92388153076172	-42.24078369140625	-45.16159439086914
麻杏止咳糠浆	18.919233322143555	-21.835390090942383	-23.981786727905273	-21.536691665649414	-35.492244720458984	-41.77195739746094	-44.65155029296875
盐酸头孢他美酯	19.655109405517578	-22.678367614746094	-24.924758911132812	-22.366222381591797	-36.77476501464844	-43.156654357910156	-46.25447463989258
氨基比林咖啡因片	20.36248016357422	-23.53434944152832	-25.74504280090332	-23.130537033081055	-38.043880462646484	-44.50458908081055	-47.86414337158203
盐酸罗通定片	19.316665649414062	-22.219831466674805	-24.497161865234375	-22.024505615234375	-36.135353088378906	-42.4813346862793	-45.415443420410156
盐酸二甲双胍	19.063037872314453	-21.984262466430664	-24.18435287475586	-21.712738037109375	-35.736968994140625	-42.06149673461914	-44.935123443603516
唾液碳酸氢盐	-17.824996948242188	-13.448250770568848	-17.50353240966797	14.70704174041748	-26.66736602783203	-29.135547637939453	-35.615325927734375
感冒通片	17.45686149597168	-20.004650115966797	-22.248395919799805	-20.0987491607666	-32.950904846191406	-39.004600524902344	-41.358970642089844
乳酸蓄积过多	-18.267911911010742	-10.916030883789062	11.728318214416504	-21.265989303588867	-39.030189514160156	-34.703392028808594	-48.28546142578125
血吸虫虫卵抗体诊断试剂盒(酶联免疫法)	22.00724220275879	-25.79839324951172	-27.656715393066406	-24.781648635864258	-41.16512680053711	-47.78572082519531	-51.95744705200195
双金连合剂	18.35857391357422	-21.144357681274414	-23.262840270996094	-20.971529006958008	-34.49742889404297	-40.71611022949219	-43.38221740722656
五维赖氨酸口服液	20.22555923461914	-23.421716690063477	-25.536518096923828	-22.92656898498535	-37.84075164794922	-44.276546478271484	-47.605220794677734
依帕司他	15.620563507080078	-18.006715774536133	-20.380329132080078	-18.264802932739258	-29.938447952270508	-35.5860710144043	-37.73724365234375
济生肾气丸	18.15709686279297	-20.902252197265625	-23.100521087646484	-20.824159622192383	-34.20186996459961	-40.381526947021484	-42.99256134033203
乳糖酸克拉霉素胶囊	20.343900680541992	-23.62517738342285	-25.608566284179688	-23.008493423461914	-38.058837890625	-44.51755142211914	-47.942657470703125
腰椎椎管狭窄	-12.99631404876709	7.179714202880859	-8.816323280334473	-14.94662857055664	-16.23662757873535	-16.966569900512695	-20.69760513305664
妇炎净片	17.486766815185547	-20.041759490966797	-22.270652770996094	-20.136510848999023	-33.00179672241211	-39.0521240234375	-41.42392349243164
消肿痔疮片	18.168663024902344	-20.928930282592773	-23.07781410217285	-20.857667922973633	-34.22365951538086	-40.371028900146484	-43.04458236694336
眼部感染	-17.141386032104492	-10.409003257751465	11.084285736083984	-20.247573852539062	-37.04287338256836	-32.919254302978516	-45.910369873046875
盐酸丁咯地尔	19.042146682739258	-21.905757904052734	-24.257871627807617	-21.743175506591797	-35.69721984863281	-42.019901275634766	-44.858802795410156
银屑病关节炎及其伴发的葡萄膜炎	-27.88311195373535	19.281150817871094	-21.116188049316406	-31.875905990600586	-36.48506546020508	-40.11574935913086	-43.80283737182617
鼻子红血丝	-17.089590072631836	-10.491165161132812	11.106507301330566	-20.379796981811523	-37.050777435302734	-32.914371490478516	-46.15924835205078
啤酒酵母	-0.0963323712348938	-6.765464782714844	-7.046482086181641	-4.7610249519348145	-6.963028430938721	-10.263420104980469	-13.079643249511719
踝部及足背水肿	-8.379443168640137	-4.345527648925781	4.608724594116211	-9.716996192932129	-18.078609466552734	-15.760747909545898	-22.58118438720703
盐酸	12.270219802856445	-14.107808113098145	-16.611974716186523	-15.13238525390625	-24.5880126953125	-29.254316329956055	-30.8624267578125
小儿双清颗粒	19.119850158691406	-22.064516067504883	-24.19910430908203	-21.75690269470215	-35.84659957885742	-42.15153121948242	-45.07368087768555
独活寄生颗粒	18.935659408569336	-21.873746871948242	-23.95120620727539	-21.574764251708984	-35.549076080322266	-41.82866287231445	-44.72947311401367
奥硝唑分散片	19.40944480895996	-22.341550827026367	-24.570032119750977	-22.09902000427246	-36.308509826660156	-42.668190002441406	-45.625850677490234
复方硫酸氢黄连素软膏	20.98783302307129	-24.329782485961914	-26.51796531677246	-23.828346252441406	-39.18328857421875	-45.724220275878906	-49.36211395263672
尿道瘘	-15.947444915771484	-9.81602954864502	10.428197860717773	-19.094934463500977	-34.859249114990234	-30.989748001098633	-43.3677978515625
诺迪康颗粒	18.549959182739258	-21.34927749633789	-23.469879150390625	-21.147424697875977	-34.823326110839844	-41.045291900634766	-43.73003387451172
甲胎蛋白诊断试剂盒(酶联免疫法)	21.700119018554688	-25.37678337097168	-27.30661392211914	-24.460081100463867	-40.6085090637207	-47.19165802001953	-51.20418930053711
归芍地黄丸	18.517162322998047	-21.26432228088379	-23.518068313598633	-21.19220733642578	-34.729251861572266	-40.974517822265625	-43.64520263671875
磷酸可待因糖浆	19.988012313842773	-23.052648544311523	-25.27783203125	-22.72480583190918	-37.35200500488281	-43.7802848815918	-46.97237014770508
鹭鸶咯丸	17.563526153564453	-20.136932373046875	-22.352596282958984	-20.19698143005371	-33.103641510009766	-39.191444396972656	-41.56309509277344
氯硝西泮注射液	20.02425765991211	-23.09839630126953	-25.330799102783203	-22.765695571899414	-37.44088363647461	-43.86922836303711	-47.064292907714844
婴儿睡觉惊跳	-17.907190322875977	-11.01699161529541	11.67544937133789	-21.35457992553711	-38.806793212890625	-34.558204650878906	-48.454254150390625
自体敏感性湿疹	-25.43421745300293	17.203510284423828	-19.046892166137695	-28.8226375579834	-32.39448928833008	-35.69896697998047	-39.32817840576172
吗氯贝胺片	18.664329528808594	-21.423398971557617	-23.688377380371094	-21.319990158081055	-34.992218017578125	-41.257850646972656	-43.932193756103516
土霉素软膏	18.42726707458496	-21.20928382873535	-23.331270217895508	-21.033329010009766	-34.62324523925781	-40.812984466552734	-43.488590240478516
聚维酮碘栓	18.589250564575195	-21.359888076782227	-23.573579788208008	-21.215978622436523	-34.89252853393555	-41.121978759765625	-43.789302825927734
水泻伴低血钾	-10.352601051330566	-6.187840461730957	6.593203544616699	-12.828886985778809	-23.356143951416016	-20.77933120727539	-29.315378189086914
盆腔瘀血	-6.660872936248779	1.6266772747039795	-2.42341947555542	-7.516682147979736	-10.847966194152832	-9.544340133666992	-12.487676620483398
骨筋丸片	17.300125122070312	-19.862104415893555	-22.03093147277832	-19.91474723815918	-32.71221923828125	-38.73680877685547	-41.08150100708008
乌阳补心糖浆	19.187240600585938	-22.108598709106445	-24.292198181152344	-21.852418899536133	-35.95350646972656	-42.273887634277344	-45.201778411865234
汉字应用水平测试命题	-6.092187404632568	-2.9412448406219482	-3.324073314666748	1.1585609912872314	-9.763594627380371	-8.93229866027832	-11.077317237854004
头葡萄球菌	-13.526642799377441	-16.023475646972656	-17.699859619140625	-19.48849868774414	13.613215446472168	-21.422924041748047	-34.632568359375
自养假诺卡氏菌	-14.396397590637207	-17.08186912536621	-18.762327194213867	-20.80813217163086	14.807223320007324	-22.582015991210938	-36.6955451965332
白药胶囊	17.581180572509766	-20.158031463623047	-22.370283126831055	-20.191898345947266	-33.158023834228516	-39.224021911621094	-41.591392517089844
病理性赌博	-12.580598831176758	-7.652545928955078	8.076774597167969	-15.179560661315918	-27.629440307617188	-24.717548370361328	-34.72080612182617
小儿喉痉挛	-19.20012092590332	12.591068267822266	-14.356867790222168	-21.806591033935547	-22.914575576782227	-26.139619827270508	-28.63762664794922
食管失弛缓症	-9.589365005493164	5.3291192054748535	-6.821109294891357	-11.207616806030273	-11.991573333740234	-12.69126033782959	-14.581232070922852
心跳加快	-17.332578659057617	-10.603992462158203	11.306061744689941	-20.57087516784668	-37.61565017700195	-33.511444091796875	-46.74112319946289
血栓性浅静脉炎	-25.1566219329834	17.09286117553711	-18.905942916870117	-28.708415985107422	-32.1795654296875	-35.44596862792969	-38.93852996826172
管状腺瘤	-25.122167587280273	17.209989547729492	-18.844043731689453	-28.606094360351562	-32.43643569946289	-35.83786392211914	-39.22976303100586
右旋糖酐40	15.359991073608398	-18.131263732910156	-20.113847732543945	-17.591081619262695	-29.733823776245117	-35.2609977722168	-37.61425018310547
免疫介导性肾脏病	-26.955608367919922	18.563400268554688	-20.325101852416992	-30.717041015625	-35.14015579223633	-38.58710861206055	-42.22010040283203
眶周瘀斑	-16.411264419555664	-10.011116027832031	10.618501663208008	-19.550077438354492	-35.62101364135742	-31.62242889404297	-44.298423767089844
复方颠茄氢氧化铝片	20.573814392089844	-23.835681915283203	-25.985260009765625	-23.34222412109375	-38.41334915161133	-44.91290283203125	-48.390926361083984
胃纳呆滞	-9.085409164428711	-5.333751201629639	5.597653388977051	-11.394405364990234	-20.5968017578125	-17.811189651489258	-25.936077117919922
深侧鼻塞	-16.244430541992188	-9.893406867980957	10.51998233795166	-19.293426513671875	-35.24446487426758	-31.35236930847168	-43.87873840332031
眉毛变白	-17.555824279785156	-10.698208808898926	11.417375564575195	-20.751842498779297	-37.937984466552734	-33.78556823730469	-47.144649505615234
联合瓣膜脱垂	-24.711872100830078	16.751354217529297	-18.56324577331543	-28.08450698852539	-31.27520179748535	-34.730403900146484	-38.20095443725586
复方磷酸可待因	19.58400535583496	-22.575937271118164	-24.91477394104004	-22.33238410949707	-36.65348815917969	-43.003597259521484	-46.08628845214844
冷汗	-11.635465621948242	-7.342259883880615	7.694429874420166	-14.523359298706055	-26.481935501098633	-23.515974044799805	-32.90739440917969
长春胺	13.25416374206543	-15.45534610748291	-17.73784637451172	-15.887494087219238	-26.334476470947266	-31.270906448364258	-33.164772033691406
注射用门冬氨酸阿奇霉素	20.876588821411133	-24.29131507873535	-26.307479858398438	-23.58169937133789	-39.05876159667969	-45.562744140625	-49.1910400390625
传染性支气管炎病毒	-12.58427906036377	-12.54437255859375	-13.42173957824707	-12.086973190307617	-15.042913436889648	14.82048511505127	-24.00732421875
急性出血性结膜炎	-26.615894317626953	18.23478126525879	-20.02049446105957	-30.422666549682617	-34.54996109008789	-37.962589263916016	-41.596004486083984
白芍总苷	17.42328453063965	-19.950613021850586	-22.26488494873047	-20.076738357543945	-32.85392761230469	-38.925071716308594	-41.24843978881836
小儿伯-韦综合征	-26.70625114440918	18.342592239379883	-20.141143798828125	-30.480121612548828	-34.61772155761719	-38.08446502685547	-41.68991470336914
慢肝宁胶囊	18.495363235473633	-21.274370193481445	-23.430932998657227	-21.103708267211914	-34.7655029296875	-40.97063446044922	-43.63127517700195
克兰费尔特综合征	-26.637256622314453	18.296302795410156	-20.09882164001465	-30.39699363708496	-34.49114990234375	-38.016231536865234	-41.578670501708984
血浆结合球蛋白半定量测定	-18.517372131347656	-13.971522331237793	-18.208303451538086	15.283891677856445	-27.604686737060547	-30.269502639770508	-37.095638275146484
失钠多于失水且血清钠浓度低	-20.40224838256836	-12.079270362854004	13.139314651489258	-23.536083221435547	-43.08680725097656	-38.50664520263672	-53.597511291503906
骨髓增生性疾病	-25.627775192260742	17.462406158447266	-19.23540687561035	-29.21931266784668	-32.98988723754883	-36.325164794921875	-39.799259185791016
玉屏风口服液	19.055675506591797	-22.0052547454834	-24.107627868652344	-21.682613372802734	-35.762535095214844	-42.051246643066406	-44.962318420410156
筒箭毒碱	16.73041534423828	-19.253202438354492	-21.46977424621582	-19.427650451660156	-31.809328079223633	-37.67818832397461	-40.04269790649414
肝精补血素口服液	20.090160369873047	-23.264667510986328	-25.38770294189453	-22.758920669555664	-37.60939407348633	-44.009666442871094	-47.29835510253906
