尼古丁舌下片	12.598151206970215	-14.033446311950684	-13.80601692199707	-20.6328125	-35.656620025634766	-33.38242721557617	-28.860931396484375
晶状体蛋白逸出	-14.08081340789795	-7.714230537414551	8.385478973388672	-12.723152160644531	-14.83768081665039	-23.83567237854004	-26.248498916625977
苯丁酸钠	12.48581314086914	-13.991557121276855	-13.714947700500488	-20.565990447998047	-35.608001708984375	-33.2693977355957	-28.716726303100586
益髓冲剂	11.552130699157715	-13.155983924865723	-12.873479843139648	-19.057235717773438	-33.01390838623047	-30.769912719726562	-26.677099227905273
香归逍遥颗粒	13.202507972717285	-14.631685256958008	-14.45712947845459	-21.840435028076172	-37.382808685302734	-34.98617172241211	-30.28257179260254
鼻塞排出脓性或血性分泌物	-16.37696647644043	-9.011295318603516	9.71220588684082	-14.713733673095703	-17.46465492248535	-28.08299446105957	-30.17757225036621
维洛沙秦	11.884875297546387	-13.470453262329102	-13.093990325927734	-19.430295944213867	-33.786014556884766	-31.569284439086914	-27.254241943359375
小儿细菌性痢疾	-7.962231159210205	4.795732021331787	-4.795969486236572	-10.146814346313477	-10.256617546081543	-12.662358283996582	-11.317997932434082
甲状腺功能减低所致贫血	-7.012509346008301	4.048649787902832	-4.003138542175293	-8.964698791503906	-8.837068557739258	-10.975627899169922	-9.683830261230469
男性生殖腺机能减退症	-6.873456001281738	3.8642847537994385	-3.8467984199523926	-8.661163330078125	-8.586122512817383	-10.474602699279785	-9.340482711791992
飞龙夺命丸	12.523863792419434	-14.02867603302002	-13.818821907043457	-20.681886672973633	-35.59566879272461	-33.27705764770508	-28.824365615844727
肛区为皮肤覆盖	-15.34386157989502	-7.992183685302734	8.625563621520996	-14.57445240020752	-15.766051292419434	-25.674222946166992	-28.395591735839844
腹内压升高	-12.237275123596191	-6.464377403259277	7.224152565002441	-11.468454360961914	-13.528993606567383	-20.947383880615234	-23.2484188079834
青果片	11.059536933898926	-13.084785461425781	-12.722240447998047	-18.45154571533203	-32.536712646484375	-30.1718807220459	-26.153724670410156
龙胆泻肝口服液	13.013106346130371	-14.401945114135742	-14.247897148132324	-21.5197811126709	-36.76259231567383	-34.526649475097656	-29.852964401245117
枸橼酸铋钾胶囊	13.442787170410156	-14.958674430847168	-14.796385765075684	-22.265172958374023	-38.20342254638672	-35.83464813232422	-30.967002868652344
复方维生素U片	13.246049880981445	-14.818004608154297	-14.671173095703125	-21.972326278686523	-37.84679412841797	-35.45146560668945	-30.62553596496582
向胸腰段脊髓供血的大根动脉缺血症候群	-4.27743673324585	1.9427140951156616	-1.8233095407485962	-5.158091068267822	-4.590658187866211	-6.289437294006348	-5.2566351890563965
马来酸曲美布汀胶囊	14.096941947937012	-15.546304702758789	-15.409852027893066	-23.349775314331055	-39.82246398925781	-37.44718551635742	-32.32570266723633
正天丸	11.535050392150879	-13.184752464294434	-13.017268180847168	-19.22365379333496	-33.38331985473633	-30.967512130737305	-26.867551803588867
马来酸氯苯那敏控释胶囊	14.246434211730957	-15.600469589233398	-15.449017524719238	-23.48626136779785	-40.01073455810547	-37.66089630126953	-32.531497955322266
清喉散	11.21329402923584	-12.971441268920898	-12.702037811279297	-18.62694549560547	-32.56629943847656	-30.172574996948242	-26.243932723999023
痰中带血丝	-14.837494850158691	-8.12389087677002	8.832305908203125	-13.54003620147705	-15.828300476074219	-25.30699348449707	-27.49895668029785
胸腺肽肠溶片	12.806036949157715	-14.366106986999512	-14.106544494628906	-21.077600479125977	-36.43900680541992	-34.08119201660156	-29.512298583984375
银杏叶滴剂	12.179965019226074	-13.882705688476562	-13.564422607421875	-20.134132385253906	-34.900699615478516	-32.625308990478516	-28.22701644897461
排毒清脂片	12.43259334564209	-14.172414779663086	-13.810040473937988	-20.434659957885742	-35.54764938354492	-33.15699005126953	-28.740772247314453
青春期发育迟缓	-3.399993419647217	0.7367165684700012	-1.1648108959197998	-3.7284393310546875	-4.046813488006592	-4.444525241851807	-5.065212249755859
美索巴莫注射液	13.523996353149414	-14.939845085144043	-14.791582107543945	-22.413028717041016	-38.15479278564453	-35.8980827331543	-31.01816177368164
三金感冒片	12.612342834472656	-14.189454078674316	-13.996562957763672	-21.00360107421875	-36.04560852050781	-33.67821502685547	-29.179014205932617
精制抗狂犬病血清	12.435602188110352	-14.138154983520508	-13.713500022888184	-20.100683212280273	-35.258670806884766	-32.98250961303711	-28.483898162841797
乳癖散结片	11.982234001159668	-13.661300659179688	-13.316535949707031	-19.688634872436523	-34.29814910888672	-31.982755661010742	-27.718921661376953
白虎合剂	11.458649635314941	-13.244951248168945	-12.865206718444824	-18.898353576660156	-32.92084884643555	-30.67588996887207	-26.556320190429688
阴囊水肿	-12.613917350769043	-6.82467794418335	7.38711404800415	-11.958740234375	-13.725788116455078	-21.72990608215332	-24.0163516998291
花蕊石止血散	12.671156883239746	-14.158626556396484	-13.945966720581055	-20.856679916381836	-35.98550796508789	-33.644649505615234	-29.133806228637695
度他雄胺	11.829788208007812	-13.477242469787598	-13.054483413696289	-19.257139205932617	-33.68510437011719	-31.416717529296875	-27.053850173950195
马来酸桂哌齐特	13.012431144714355	-14.440543174743652	-14.1174955368042	-21.2751407623291	-36.46758270263672	-34.307106018066406	-29.629255294799805
硫酸特布他林片	13.587753295898438	-14.994966506958008	-14.812273025512695	-22.45924949645996	-38.32221221923828	-36.02560806274414	-31.10283851623535
千金保孕丸	12.544529914855957	-14.275896072387695	-14.032353401184082	-20.849454879760742	-36.091548919677734	-33.64398956298828	-29.11782455444336
消渴病	-4.905628681182861	2.3402812480926514	-2.6082286834716797	-6.461485385894775	-6.025457859039307	-7.350175380706787	-6.901530742645264
空肠、回肠憩室	-5.116926670074463	2.5587587356567383	-2.3934712409973145	-6.581695079803467	-6.049899101257324	-7.801392078399658	-6.900101184844971
醋氨己酸锌胶囊	13.542978286743164	-14.930380821228027	-14.800348281860352	-22.41481590270996	-38.24559783935547	-35.917213439941406	-31.0699405670166
七味红花殊胜散	13.18210506439209	-14.748079299926758	-14.512924194335938	-21.784894943237305	-37.557159423828125	-35.08818435668945	-30.36594009399414
硝普钠	11.60163402557373	-13.277599334716797	-12.910595893859863	-19.032695770263672	-33.39615249633789	-31.098596572875977	-26.7997989654541
通乳颗粒	12.169915199279785	-13.740338325500488	-13.53205394744873	-20.158498764038086	-34.895137786865234	-32.490840911865234	-28.1617431640625
蹼状阴茎	-4.112938404083252	-1.3293002843856812	1.3339253664016724	-4.326994895935059	-4.454258918762207	-6.6690850257873535	-8.231426239013672
跌打止痛散	12.69721794128418	-14.099234580993652	-14.003239631652832	-21.061368942260742	-36.13330841064453	-33.76250076293945	-29.260665893554688
被迫体位	-13.568109512329102	-7.276728630065918	7.583806991577148	-12.650718688964844	-14.124044418334961	-23.028818130493164	-25.31330680847168
真菌性巩膜炎	-8.459895133972168	5.1156158447265625	-5.140289783477783	-10.789319038391113	-11.102124214172363	-13.70745849609375	-12.295247077941895
昆仙胶囊	12.322168350219727	-13.987117767333984	-13.824792861938477	-20.609926223754883	-35.50879669189453	-33.17892837524414	-28.68718910217285
曲昔匹特胶囊	13.074024200439453	-14.605595588684082	-14.436147689819336	-21.67282485961914	-37.20366287231445	-34.8188362121582	-30.13807487487793
先天性视网膜劈裂	-8.12153434753418	4.65797758102417	-4.599544048309326	-10.24174976348877	-10.085484504699707	-12.774191856384277	-11.400134086608887
安神宝颗粒	12.861260414123535	-14.31808090209961	-14.179598808288574	-21.384119033813477	-36.54710006713867	-34.20081329345703	-29.62137794494629
注射用因卡膦酸二钠	13.45188045501709	-14.843390464782715	-14.657940864562988	-22.19025421142578	-37.767494201660156	-35.55062484741211	-30.74516487121582
原发性骨髓纤维化	-6.736429691314697	3.614520311355591	-3.5592517852783203	-8.26561164855957	-8.16214370727539	-9.862268447875977	-8.921003341674805
腓总神经损害	-3.9425952434539795	-1.3381750583648682	1.5621094703674316	-4.138357639312744	-4.938479423522949	-6.639312267303467	-7.978682041168213
复方阿托品麻黄碱栓	13.848474502563477	-15.223718643188477	-15.093893051147461	-22.89935302734375	-38.99700927734375	-36.66750717163086	-31.707809448242188
复方当归注射液	13.280463218688965	-14.673912048339844	-14.58821964263916	-22.07973289489746	-37.57785415649414	-35.31683349609375	-30.545574188232422
小活络片	12.321089744567871	-13.856578826904297	-13.658805847167969	-20.418460845947266	-35.22331237792969	-32.845497131347656	-28.443096160888672
醋酸可的松注射液	13.692107200622559	-15.085396766662598	-14.913352012634277	-22.623228073120117	-38.569122314453125	-36.28230667114258	-31.379114151000977
利他林	10.99140453338623	-12.747212409973145	-12.357441902160645	-18.075742721557617	-31.744626998901367	-29.519926071166992	-25.40483856201172
玉簪清咽十五味丸	12.972198486328125	-14.662764549255371	-14.37646484375	-21.41734504699707	-37.08198928833008	-34.65961837768555	-29.98377799987793
妇科止带片	12.072358131408691	-13.588743209838867	-13.490208625793457	-20.1788330078125	-34.643653869628906	-32.45029067993164	-28.008398056030273
华佗膏	11.30266284942627	-13.003246307373047	-12.760513305664062	-18.888046264648438	-32.656925201416016	-30.3913516998291	-26.351469039916992
胆道蛔虫症	-4.0960798263549805	1.8231158256530762	-1.649405598640442	-5.243340492248535	-4.717104911804199	-6.1522440910339355	-5.35476541519165
脊髓火器伤	-5.226551055908203	2.8240411281585693	-2.743375062942505	-6.8378167152404785	-6.528528213500977	-7.77846622467041	-6.7447896003723145
维生素B1	8.16524600982666	-11.01714038848877	-10.243779182434082	-13.546540260314941	-26.115386962890625	-23.911073684692383	-20.515649795532227
诺迪康胶囊	13.081771850585938	-14.696389198303223	-14.545148849487305	-21.850563049316406	-37.4840087890625	-35.09979248046875	-30.33917236328125
帕米磷酸二钠	13.212301254272461	-14.76257610321045	-14.396289825439453	-21.57737159729004	-37.35645294189453	-35.00003433227539	-30.1728572845459
黄芪建中丸	12.50115966796875	-13.970791816711426	-13.858383178710938	-20.75664710998535	-35.72618103027344	-33.36314010620117	-28.8416690826416
洛贝林	11.060961723327637	-12.795708656311035	-12.355018615722656	-18.045528411865234	-31.79291534423828	-29.594850540161133	-25.49540901184082
补中益气合剂	12.841585159301758	-14.38356876373291	-14.179431915283203	-21.255714416503906	-36.44960403442383	-34.15959167480469	-29.535768508911133
固元胶囊	12.243796348571777	-13.892472267150879	-13.742183685302734	-20.490379333496094	-35.21154022216797	-32.90972137451172	-28.46337890625
薯蓣丸	11.421339988708496	-12.972650527954102	-12.88642406463623	-19.097654342651367	-33.104461669921875	-30.73695182800293	-26.606258392333984
非诺洛芬钙肠溶胶囊	13.996186256408691	-15.454662322998047	-15.302864074707031	-23.155603408813477	-39.597511291503906	-37.201602935791016	-32.14056396484375
克泻灵片	12.319711685180664	-13.890547752380371	-13.64582347869873	-20.412044525146484	-35.21213912963867	-32.87259292602539	-28.46923065185547
阿魏化痞膏	12.158084869384766	-13.835467338562012	-13.403036117553711	-19.899364471435547	-34.654571533203125	-32.356910705566406	-28.00226402282715
下肢中枢性瘫痪	-10.74158000946045	-5.34745979309082	5.890347957611084	-10.331390380859375	-11.538182258605957	-17.98122787475586	-20.552703857421875
苦参总碱	12.019242286682129	-13.553130149841309	-13.274031639099121	-19.692338943481445	-34.24380874633789	-31.911067962646484	-27.630821228027344
双环醇	11.317192077636719	-13.075011253356934	-12.694786071777344	-18.49420738220215	-32.58689498901367	-30.19965934753418	-26.097436904907227
和胃止痛胶囊	13.203619003295898	-14.674351692199707	-14.610100746154785	-22.03451919555664	-37.6843147277832	-35.29690933227539	-30.527196884155273
日晒防治膏	12.136310577392578	-13.87417984008789	-13.597143173217773	-20.136686325073242	-34.7456169128418	-32.457271575927734	-28.157958984375
注射用枸橼酸钠	12.680573463439941	-14.262689590454102	-14.001691818237305	-20.950029373168945	-36.01826858520508	-33.782325744628906	-29.192611694335938
酚类中毒	-4.586468696594238	2.6795425415039062	-2.7036070823669434	-6.429500102996826	-6.577810764312744	-7.457829475402832	-6.535582065582275
鼻咽清毒颗粒	12.512444496154785	-14.133611679077148	-13.781469345092773	-20.52886390686035	-35.563987731933594	-33.21413040161133	-28.79085922241211
婴儿性骨皮质增生症	-8.58427906036377	5.086050510406494	-5.074985504150391	-10.891839027404785	-11.010289192199707	-13.760313034057617	-12.289325714111328
注射用腺苷钴胺	12.487585067749023	-14.030770301818848	-13.75257396697998	-20.477771759033203	-35.314266204833984	-33.098140716552734	-28.611133575439453
行为动作幼稚愚蠢	-13.504682540893555	-7.094193935394287	7.800713062286377	-12.637495994567871	-14.205839157104492	-22.70472526550293	-25.372848510742188
盐酸曲马多泡腾颗粒	13.994856834411621	-15.337780952453613	-15.209122657775879	-23.177410125732422	-39.2686882019043	-37.00459671020508	-31.98168182373047
紧张性手抖	-13.709639549255371	-7.321323871612549	8.041850090026855	-12.664941787719727	-14.485495567321777	-23.100109100341797	-25.602602005004883
首乌地黄丸	12.657302856445312	-14.274538040161133	-14.056123733520508	-20.93522071838379	-36.2519416809082	-33.78383255004883	-29.24976348876953
腰部酸胀及无力	-15.460836410522461	-8.297911643981934	9.111424446105957	-14.263727188110352	-16.275325775146484	-26.20348358154297	-28.550443649291992
肝水解肽注射液	13.242531776428223	-14.768824577331543	-14.569568634033203	-21.854469299316406	-37.544559478759766	-35.20256423950195	-30.462451934814453
来曲唑	9.79345417022705	-11.937259674072266	-11.465131759643555	-16.193574905395508	-29.116905212402344	-26.804105758666992	-23.055757522583008
肝癌	-6.148374080657959	3.2805349826812744	-3.4566473960876465	-7.730842590332031	-8.196453094482422	-9.341156005859375	-8.703560829162598
皮肤紫纹	-14.185072898864746	-7.658474445343018	8.253344535827637	-13.193517684936523	-15.011638641357422	-23.985441207885742	-26.305665969848633
眼-头反射消失	-14.421746253967285	-7.761689186096191	8.344220161437988	-13.246633529663086	-15.162286758422852	-24.46736717224121	-27.116056442260742
寒冷性脂膜炎	-6.881587505340576	4.024630546569824	-4.006768226623535	-8.890541076660156	-8.760211944580078	-10.787096977233887	-9.531344413757324
方达帕林	11.724311828613281	-13.240198135375977	-12.893370628356934	-19.239160537719727	-33.20510482788086	-31.102323532104492	-26.817041397094727
复方益母草胶囊	13.429240226745605	-14.926871299743652	-14.837273597717285	-22.325098037719727	-38.22972106933594	-35.82778549194336	-30.979476928710938
中青年脑梗死	-7.759039402008057	4.415684700012207	-4.358121871948242	-9.737899780273438	-9.794405937194824	-12.092484474182129	-10.939390182495117
克感利咽口服液	13.128952026367188	-14.5701904296875	-14.382604598999023	-21.7001953125	-37.17693328857422	-34.896053314208984	-30.15829086303711
部分凝血活酶活性时间	-10.027913093566895	-12.74059009552002	-12.86036205291748	10.465869903564453	-23.199674606323242	-14.795172691345215	-18.39980125427246
尼扎替丁片	12.894670486450195	-14.353988647460938	-14.118307113647461	-21.314266204833984	-36.56794738769531	-34.298606872558594	-29.63275909423828
腕背侧或掌侧的脓肿或窦道	-15.66683578491211	-8.547900199890137	9.085692405700684	-14.22057056427002	-16.593547821044922	-26.802955627441406	-29.15654754638672
珍黄安宫片	12.7092924118042	-14.182391166687012	-14.054146766662598	-21.126033782958984	-36.22947311401367	-33.86334991455078	-29.3122615814209
考来烯胺散	12.781801223754883	-14.266493797302246	-14.082670211791992	-21.139516830444336	-36.38717269897461	-34.05995178222656	-29.443693161010742
垂腕	-10.50658130645752	-5.4984869956970215	5.849177360534668	-9.855706214904785	-11.241750717163086	-17.485647201538086	-19.958791732788086
非尼拉敏	11.456066131591797	-13.125929832458496	-12.565037727355957	-18.417930603027344	-32.44211196899414	-30.284841537475586	-26.116228103637695
呼吸急促	-14.186758041381836	-7.51947546005249	8.321459770202637	-13.14786148071289	-15.045171737670898	-24.022342681884766	-26.347715377807617
新生儿低血糖症	-7.212977409362793	4.415619850158691	-4.442049503326416	-9.456450462341309	-9.644389152526855	-11.768827438354492	-10.434381484985352
骨软骨病	-7.752986907958984	4.667468070983887	-4.656079292297363	-10.024208068847656	-10.034173011779785	-12.455221176147461	-11.063423156738281
肿瘤坏死因子	5.861924171447754	-8.378472328186035	-7.725538730621338	-9.02562141418457	-18.597991943359375	-16.69869041442871	-14.694661140441895
切除术后内疝	-7.0248589515686035	3.9608304500579834	-3.9218530654907227	-8.831422805786133	-8.671226501464844	-10.806501388549805	-9.498297691345215
糖尿病皮肤病变	-6.198919296264648	3.3430123329162598	-3.3055202960968018	-7.776028633117676	-7.414128303527832	-9.075841903686523	-8.044634819030762
T8淋巴细胞亚群	-2.980537176132202	-3.7254509925842285	-3.8649401664733887	2.313927412033081	-6.714509963989258	-3.4764273166656494	-5.029668807983398
九味羌活颗粒	13.134322166442871	-14.672882080078125	-14.480770111083984	-21.7656192779541	-37.449825286865234	-35.02438735961914	-30.280887603759766
心房扑动	-5.294952869415283	2.7464139461517334	-2.601162910461426	-6.964995861053467	-6.7544145584106445	-8.11624813079834	-7.203638076782227
麻子仁丸	12.072188377380371	-13.59595012664795	-13.469015121459961	-20.058027267456055	-34.76207733154297	-32.33734893798828	-27.998291015625
复方青果颗粒	12.831789016723633	-14.407737731933594	-14.229350090026855	-21.270544052124023	-36.683502197265625	-34.306854248046875	-29.689115524291992
凸腭	-12.388142585754395	-6.407772541046143	7.106820106506348	-11.772536277770996	-13.312074661254883	-20.83461570739746	-23.126508712768555
口唇出血	-14.831053733825684	-7.969627380371094	8.685379981994629	-13.793801307678223	-15.618938446044922	-25.0833740234375	-27.406930923461914
暴发性肝衰竭	-7.843192100524902	-3.9688069820404053	3.9789845943450928	-6.569705963134766	-9.605215072631836	-13.58826732635498	-15.482555389404297
胱氨酸片	12.073841094970703	-13.59450912475586	-13.418604850769043	-19.888147354125977	-34.63984298706055	-32.22451400756836	-27.899120330810547
补体结合试验	-14.290637016296387	-18.610754013061523	-19.368864059448242	16.420089721679688	-33.847206115722656	-22.579023361206055	-27.626333236694336
小儿肠系膜淋巴结结核	-8.621342658996582	5.296320915222168	-5.361275672912598	-11.050374984741211	-11.441020965576172	-14.115073204040527	-12.543936729431152
膝及小腿部有广泛的瘀血斑	-15.406391143798828	-8.252684593200684	8.997481346130371	-14.308571815490723	-16.13921546936035	-25.95453453063965	-28.493480682373047
包醛氧化淀粉	12.311896324157715	-14.393707275390625	-13.892763137817383	-20.140134811401367	-35.86586380004883	-33.15312576293945	-28.72394371032715
克霉唑溶液	12.850976943969727	-14.353422164916992	-14.133575439453125	-21.181196212768555	-36.5416259765625	-34.19056701660156	-29.567907333374023
泊洛沙姆	11.364974021911621	-12.879988670349121	-12.452985763549805	-18.438940048217773	-32.12953186035156	-30.048879623413086	-25.913822174072266
贝诺酯颗粒剂	13.095294952392578	-14.581665992736816	-14.408766746520996	-21.73752212524414	-37.16987991333008	-34.87306594848633	-30.12518882751465
猴菇饮口服液	12.535321235656738	-13.979598045349121	-13.774389266967773	-20.672622680664062	-35.455665588378906	-33.2390251159668	-28.7772274017334
瑞替普酶	11.586526870727539	-13.197670936584473	-12.83389949798584	-18.95931053161621	-32.96297836303711	-30.800329208374023	-26.583406448364258
莫西沙星	12.216204643249512	-13.808828353881836	-13.467976570129395	-20.088777542114258	-34.810611724853516	-32.583778381347656	-28.091806411743164
琼玉膏	9.863635063171387	-11.915022850036621	-11.381540298461914	-16.24397087097168	-28.78438377380371	-26.66922950744629	-23.074745178222656
慢性咳嗽	-10.658940315246582	-5.671255111694336	6.219834327697754	-10.10901165008545	-11.662118911743164	-18.187158584594727	-20.37042236328125
桂茸固本丸	12.694308280944824	-14.085831642150879	-13.981569290161133	-21.037015914916992	-36.0314826965332	-33.682777404785156	-29.156837463378906
下腹局部疼痛	-15.29055118560791	-8.165060043334961	8.918524742126465	-14.421246528625488	-15.799440383911133	-25.603069305419922	-28.093923568725586
盐酸地尔硫卓缓释胶囊	14.12407398223877	-15.455352783203125	-15.31591796875	-23.29693031311035	-39.5792350769043	-37.28564453125	-32.20989227294922
扩张孔	-6.629943370819092	-3.2954022884368896	2.5858089923858643	-6.346214294433594	-8.119866371154785	-11.168256759643555	-13.538158416748047
格列吡嗪缓释片	13.467580795288086	-14.987168312072754	-14.719996452331543	-22.213153839111328	-38.11510467529297	-35.77383804321289	-30.900545120239258
环戊噻嗪片	12.959474563598633	-14.389979362487793	-14.180253028869629	-21.37948226928711	-36.7216796875	-34.39057540893555	-29.74906349182129
调脂片	11.162720680236816	-13.059112548828125	-12.730073928833008	-18.50010108947754	-32.567569732666016	-30.174272537231445	-26.16063117980957
维生素B族缺乏	-3.102236032485962	-1.3637422323226929	1.2424911260604858	-2.987605571746826	-4.886475563049316	-6.117575168609619	-7.2970452308654785
蛔虫性肠梗阻	-2.3505656719207764	-0.3551230728626251	0.3379312753677368	-2.5233144760131836	-3.5989646911621094	-4.468493938446045	-5.039795398712158
谊妄	-2.9720327854156494	1.351006031036377	-1.4348121881484985	-4.552113056182861	-4.275734901428223	-4.6367597579956055	-4.772708415985107
单纯性疱疹	-6.48072624206543	3.6954853534698486	-3.665670156478882	-8.273911476135254	-7.75068998336792	-9.959539413452148	-8.612933158874512
青霉	-9.34913444519043	-12.4183988571167	-10.386317253112793	-10.533035278320312	-10.485068321228027	-16.030223846435547	-14.557424545288086
血液硫化血红蛋白	-6.471869945526123	-8.191611289978027	-7.225096702575684	6.40598726272583	-15.21059799194336	-11.1881685256958	-12.479047775268555
热淋清糖浆	12.016166687011719	-13.585777282714844	-13.312682151794434	-19.79129409790039	-34.254390716552734	-32.02241134643555	-27.733598709106445
江南卷柏片	12.737841606140137	-14.241216659545898	-14.084293365478516	-21.194684982299805	-36.36516571044922	-34.03189468383789	-29.42094612121582
第三脑室肿瘤	-8.870896339416504	5.361982822418213	-5.4162397384643555	-11.253491401672363	-11.723140716552734	-14.470403671264648	-12.955853462219238
病毒性脑膜炎	-8.033940315246582	4.792083263397217	-4.80981969833374	-10.227950096130371	-10.432903289794922	-12.775764465332031	-11.422683715820312
肩袖间隙分裂	-2.16206955909729	0.15693721175193787	-0.06720636785030365	-2.428722381591797	-3.1421706676483154	-3.7063536643981934	-3.526268720626831
妇康宝颗粒	12.61894702911377	-14.180087089538574	-14.037609100341797	-21.008176803588867	-36.1504020690918	-33.76044845581055	-29.226213455200195
保和丸浓缩丸	12.410012245178223	-14.52557373046875	-14.054303169250488	-20.390670776367188	-36.007835388183594	-33.438716888427734	-29.017852783203125
慢性心功能不全	-6.5463480949401855	-2.8238327503204346	3.196465253829956	-6.527503967285156	-7.579620361328125	-10.836854934692383	-12.824291229248047
盐酸特比萘芬喷剂	13.772242546081543	-15.181158065795898	-14.99813175201416	-22.703529357910156	-38.67862319946289	-36.43739318847656	-31.470550537109375
UE测试	-13.332405090332031	-17.393037796020508	-18.10791015625	15.11052131652832	-31.519086837768555	-20.70217514038086	-25.434890747070312
吗多明片	12.517110824584961	-13.9876127243042	-13.826465606689453	-20.720571517944336	-35.76872634887695	-33.36442565917969	-28.890342712402344
康妇凝胶	12.007852554321289	-13.637372970581055	-13.337984085083008	-19.80135726928711	-34.252498626708984	-31.967247009277344	-27.659265518188477
注射用阿莫西林克拉维酸钾	13.847095489501953	-15.22407054901123	-15.015252113342285	-22.78057289123535	-38.73420333862305	-36.52211380004883	-31.552392959594727
唇干舌燥	-14.548446655273438	-7.8806939125061035	8.637263298034668	-13.524453163146973	-15.38034439086914	-24.758398056030273	-27.07820701599121
环磷腺苷葡萄糖注射液	13.841111183166504	-15.37289810180664	-15.164445877075195	-22.756654739379883	-39.21967315673828	-36.81218338012695	-31.773439407348633
气不摄血	-6.932297229766846	-3.7607133388519287	3.4555819034576416	-5.587307929992676	-9.464085578918457	-12.777790069580078	-14.499227523803711
大肠埃希杆菌肺炎	-6.672203540802002	4.141594409942627	-4.172266006469727	-8.8773193359375	-8.34923267364502	-10.894402503967285	-9.43041706085205
板蓝根片	12.352086067199707	-13.874086380004883	-13.700227737426758	-20.50358009338379	-35.297935485839844	-32.98757553100586	-28.52044677734375
花柳病	-4.49165153503418	2.438781499862671	-2.710237741470337	-6.372772693634033	-6.254487991333008	-7.150213241577148	-6.534990310668945
胚胎停止发育	-9.015637397766113	-4.782123565673828	5.049988269805908	-8.415607452392578	-9.99203872680664	-15.626672744750977	-17.78099822998047
阴道黏膜膨胀	-12.425381660461426	-6.42864465713501	7.141953945159912	-11.785280227661133	-13.285537719726562	-20.874309539794922	-23.36506462097168
缺血性肠绞痛	-6.669139385223389	-3.1213388442993164	3.292567729949951	-5.975894451141357	-7.69073486328125	-11.121417999267578	-12.87987995147705
眼眶炎性假瘤	-7.739370346069336	4.538999080657959	-4.538333415985107	-9.826583862304688	-9.951705932617188	-12.278671264648438	-10.821803092956543
月见草油胶丸	13.065722465515137	-14.573136329650879	-14.428424835205078	-21.684391021728516	-37.19358825683594	-34.82844543457031	-30.13349723815918
会阴裂伤	-5.688149452209473	3.119384765625	-3.029681444168091	-7.417618274688721	-6.831377029418945	-8.72603702545166	-7.442540168762207
子宫硬如板状	-14.93686580657959	-7.963836669921875	8.602771759033203	-13.889101028442383	-15.8599214553833	-25.41792106628418	-27.82974624633789
胃液总量	-11.08478832244873	-14.2470703125	-14.504512786865234	11.951303482055664	-25.678123474121094	-16.85035514831543	-20.791797637939453
尼莫唑	10.895466804504395	-12.6006441116333	-12.14047908782959	-17.720197677612305	-31.28240966796875	-29.142499923706055	-25.05780601501465
无法数清每分钟脉搏次数	-8.714112281799316	-7.118276596069336	-1.1619763374328613	0.8901561498641968	-15.2516508102417	-14.701850891113281	-15.806465148925781
栀子金花丸	12.361969947814941	-14.012035369873047	-13.838868141174316	-20.549623489379883	-35.57339096069336	-33.18871307373047	-28.706653594970703
小儿亚急性骨髓炎	-8.497882843017578	5.118275165557861	-5.144128799438477	-10.813109397888184	-11.102288246154785	-13.755178451538086	-12.232571601867676
复方布洛芬片	13.042129516601562	-14.473989486694336	-14.351539611816406	-21.610708236694336	-36.97644805908203	-34.706485748291016	-29.978464126586914
血清病和血清病样反应	-2.8329317569732666	0.7273188829421997	-0.7587538957595825	-3.106102466583252	-3.5300557613372803	-4.295604228973389	-4.0057373046875
侧孢芽孢杆菌	-11.334573745727539	-14.361703872680664	-12.422664642333984	-18.036766052246094	13.07007122039795	-23.76091194152832	-23.777143478393555
内科医生	-18.115352630615234	-18.59583282470703	-17.490137100219727	-17.81516456604004	-19.640623092651367	-26.125410079956055	-20.427886962890625
复合凝乳酶胶囊	13.273085594177246	-14.773637771606445	-14.600425720214844	-21.888940811157227	-37.616302490234375	-35.27253341674805	-30.52222442626953
进行性消瘦	-13.092232704162598	-6.875680923461914	7.362040042877197	-12.195908546447754	-13.570943832397461	-21.7585506439209	-24.523136138916016
肝苏软胶囊	12.710229873657227	-14.211915969848633	-14.057482719421387	-21.09355926513672	-36.18937301635742	-33.88784408569336	-29.321401596069336
联苯乙酸	12.230118751525879	-13.740078926086426	-13.434016227722168	-20.021188735961914	-34.669803619384766	-32.4376335144043	-27.984037399291992
琥珀氯霉素	12.83606243133545	-14.397388458251953	-14.102601051330566	-21.112794876098633	-36.43336486816406	-34.10967254638672	-29.464393615722656
小儿轮状病毒性肠炎	-8.67801284790039	5.280248641967773	-5.330080509185791	-11.027742385864258	-11.471447944641113	-14.076650619506836	-12.621787071228027
牛黄醒脑丸	12.344250679016113	-14.041534423828125	-13.79263973236084	-20.44676971435547	-35.48988723754883	-33.166961669921875	-28.69032096862793
草乌甲素	12.20516300201416	-13.752710342407227	-13.47431755065918	-20.153255462646484	-34.693084716796875	-32.48679733276367	-28.047531127929688
鼓室硬化症	-1.9674204587936401	-0.24519920349121094	0.25143933296203613	-2.1170079708099365	-2.9371674060821533	-3.751830577850342	-4.176146507263184
罗格列酮	11.708573341369629	-13.264434814453125	-12.879704475402832	-19.088241577148438	-33.257232666015625	-31.112722396850586	-26.782310485839844
风湿性多肌痛	-4.421227931976318	2.561135768890381	-2.52034854888916	-6.256746292114258	-5.801303386688232	-7.536128044128418	-5.86226224899292
