盐酸乙哌立松颗粒	10000.0	-22.295072555541992	-28.87248420715332	-23.52676010131836	-29.26959991455078	-27.542573928833008	-37.57793045043945
热毒平胶囊	10000.0	-21.936824798583984	-28.668476104736328	-23.507495880126953	-28.91329002380371	-27.48600959777832	-37.15464782714844
周身炎症反应	-15.456734657287598	-11.504785537719727	12.228808403015137	-17.268985748291016	-27.788700103759766	-21.659353256225586	-32.426517486572266
鼻翼扇动	-19.382455825805664	-14.5075101852417	15.249238014221191	-22.524778366088867	-34.95540237426758	-27.170297622680664	-41.05531311035156
米他氯铵	10000.0	-17.628326416015625	-22.38581085205078	-17.916776657104492	-22.98250961303711	-21.4150390625	-28.639989852905273
十一酸睾酮注射液	10000.0	-21.489259719848633	-27.831579208374023	-22.883676528930664	-28.739566802978516	-26.504114151000977	-36.325565338134766
寿星补汁	5.794678688049316	-5.853838920593262	-5.390750408172607	-5.465809345245361	-8.205389022827148	-6.855435371398926	-8.870266914367676
生物元素	-14.212141990661621	-21.442590713500977	-24.302919387817383	-19.9050350189209	-22.77604866027832	-22.174663543701172	-25.71689224243164
妇科养荣丸	10000.0	-18.003982543945312	-22.5673828125	-18.067123413085938	-23.20232582092285	-21.31549835205078	-28.952884674072266
冻干组织胺人免疫球蛋白	10000.0	-17.959806442260742	-22.85073471069336	-18.14470100402832	-22.769269943237305	-21.533008575439453	-29.298038482666016
口鼻清喷雾剂	10000.0	-20.2773380279541	-26.045475006103516	-21.132259368896484	-26.659915924072266	-24.690814971923828	-33.677555084228516
早产	-7.4373674392700195	0.6860796213150024	-0.5443503260612488	-9.247159957885742	-10.519089698791504	-10.490219116210938	-9.288565635681152
下颈椎不稳症	-22.55388641357422	11.972086906433105	-10.014406204223633	-29.63385009765625	-31.503128051757812	-27.83902931213379	-27.701496124267578
椎动脉创伤性栓塞	-10.000304222106934	4.089779376983643	-3.522862434387207	-12.109077453613281	-13.225528717041016	-12.587292671203613	-12.919577598571777
保心宁片	10000.0	-20.081073760986328	-26.04656982421875	-21.107097625732422	-26.239416122436523	-24.891529083251953	-33.51828384399414
颊癌	-18.830930709838867	9.473057746887207	-8.492222785949707	-25.351991653442383	-27.210861206054688	-23.95366859436035	-22.878673553466797
头部及眼后部疼痛并能听到连续不断的隆隆声	-25.973840713500977	-19.291032791137695	10000.0	-30.89007568359375	-47.802215576171875	-37.17034149169922	-56.343109130859375
银冰消痤酊	10000.0	-20.2088565826416	-26.321365356445312	-21.17987632751465	-26.3729190826416	-25.122310638427734	-33.344505310058594
舒筋风湿酒	10000.0	-18.306514739990234	-23.588499069213867	-18.892839431762695	-23.875757217407227	-22.410112380981445	-30.330028533935547
肺弥散功能障碍	-19.484622955322266	-14.479901313781738	15.942384719848633	-22.40166473388672	-35.01725769042969	-27.228591918945312	-41.04054641723633
脑乐静胶囊	10000.0	-22.016603469848633	-28.814720153808594	-23.544475555419922	-28.832035064697266	-27.604402542114258	-37.20820236206055
褐球固氮菌	-7.527042388916016	-9.401471138000488	-10.093730926513672	-10.531207084655762	4.876070976257324	-12.19429874420166	-12.364274978637695
注射用三磷酸腺苷二钠	10000.0	-22.228317260742188	-28.351940155029297	-22.87594985961914	-29.290813446044922	-26.77776527404785	-36.8836669921875
沉香降气丸	10000.0	-20.095609664916992	-26.06686782836914	-21.16413688659668	-26.44411277770996	-24.93815040588379	-33.89768981933594
肝母细胞瘤	-13.040322303771973	8.182918548583984	-8.594850540161133	-18.6810302734375	-21.305086135864258	-18.70525360107422	-17.588027954101562
先天性卵巢发育不全	-25.058544158935547	13.169794082641602	-10.944474220275879	-32.736663818359375	-34.2775993347168	-30.7387638092041	-31.51080894470215
罗汉果玉竹冲剂	10000.0	-22.476139068603516	-29.29548454284668	-24.02775764465332	-29.54265594482422	-27.899404525756836	-38.14384078979492
头孢拉定片	10000.0	-20.05992889404297	-26.088090896606445	-21.104961395263672	-26.19354820251465	-24.820369720458984	-33.586490631103516
脑脊液蛋白电泳	-10.417006492614746	-14.305136680603027	-12.43182373046875	10.385526657104492	-18.049880981445312	-17.528656005859375	-25.400524139404297
大黄庶虫丸	10000.0	-19.621307373046875	-25.696517944335938	-20.785696029663086	-25.837434768676758	-24.43181610107422	-33.1724967956543
剧烈运动后腰痛	-22.29523468017578	-16.710975646972656	10000.0	-25.97730255126953	-40.98560333251953	-31.941999435424805	-48.292423248291016
弓形虫点免疫金渗滤法	6.756148338317871	-7.239283084869385	-8.460576057434082	-7.015458583831787	-9.732139587402344	-8.863441467285156	-12.90312385559082
玄夏祛毒胶囊	10000.0	-21.227706909179688	-27.678245544433594	-22.527963638305664	-27.919044494628906	-26.277202606201172	-35.808372497558594
癌性发热	-7.256453990936279	1.9276336431503296	-1.6615992784500122	-8.78260326385498	-10.22199821472168	-10.255252838134766	-9.309248924255371
普伐他汀	10000.0	-18.83460235595703	-24.484241485595703	-19.664094924926758	-24.634048461914062	-23.328195571899414	-31.239086151123047
振源片	10000.0	-18.57630157470703	-24.21739387512207	-19.69077491760254	-24.587642669677734	-23.295053482055664	-31.30034637451172
发作性不自主运动	-17.207181930541992	-12.731423377990723	13.591009140014648	-19.378517150878906	-31.086530685424805	-24.144088745117188	-36.358882904052734
女子梦交	-10.973644256591797	-7.508128643035889	7.898190021514893	-12.54975414276123	-18.144376754760742	-15.028565406799316	-21.291410446166992
东莨菪碱	10000.0	-16.194761276245117	-20.452425003051758	-16.260883331298828	-21.709096908569336	-19.59642791748047	-26.19129753112793
清肝毒胶囊	10000.0	-20.647552490234375	-26.358572006225586	-21.442256927490234	-26.877044677734375	-25.05398941040039	-34.090576171875
爱德华氏菌	-7.6387529373168945	-10.355011940002441	-10.696249961853027	-11.324079513549805	6.003527641296387	-12.663251876831055	-13.616098403930664
气管移位	-6.966738700866699	2.567187786102295	-2.278175115585327	-7.848473072052002	-8.328941345214844	-9.28681468963623	-8.845325469970703
生长激素分泌过少	-15.932671546936035	-11.1937894821167	12.050559043884277	-18.407005310058594	-28.44256591796875	-22.18675994873047	-33.29872512817383
戊酸雌二醇注射液	10000.0	-23.294700622558594	-30.023103713989258	-24.70693016052246	-31.001758575439453	-28.813478469848633	-39.570892333984375
脊柱退变	-18.384153366088867	-13.843366622924805	14.689621925354004	-21.427640914916992	-33.56366729736328	-26.119794845581055	-39.444984436035156
风湿骨康片	10000.0	-19.085485458374023	-24.622385025024414	-19.798564910888672	-24.899192810058594	-23.266481399536133	-31.709293365478516
食管气管瘘	-10.549569129943848	-6.374584674835205	6.832446098327637	-11.913253784179688	-17.460617065429688	-14.560797691345215	-20.353927612304688
咽部神经鞘膜瘤	-23.2749080657959	12.476645469665527	-10.888315200805664	-30.388885498046875	-32.646976470947266	-28.505651473999023	-27.730356216430664
玄麦甘桔胶囊	10000.0	-21.454771041870117	-28.026260375976562	-22.841217041015625	-28.018091201782227	-26.59015655517578	-36.16082763671875
反复感冒	-20.454538345336914	-15.284271240234375	10000.0	-23.95982551574707	-37.26943588256836	-29.0719051361084	-44.07988357543945
肱骨上端骨骺分离	-5.6119160652160645	0.08410976827144623	-0.018044471740722656	-6.19344425201416	-7.275182723999023	-8.002840042114258	-8.030721664428711
伸膝障碍	-11.373948097229004	-7.432193279266357	7.767822742462158	-12.897066116333008	-17.975202560424805	-15.201179504394531	-21.244369506835938
眼部毛细血管瘤	-19.765493392944336	10.614484786987305	-9.436097145080566	-25.746414184570312	-28.27028465270996	-24.253070831298828	-23.963115692138672
干燥综合征	-15.582829475402832	7.835324287414551	-6.4472527503967285	-20.294267654418945	-21.19540023803711	-19.876773834228516	-19.23388671875
恒制咳喘胶囊	10000.0	-21.85730743408203	-28.546920776367188	-23.30535125732422	-28.50743293762207	-27.214460372924805	-36.93405532836914
蜂胶口腔膜	10000.0	-18.160507202148438	-23.169849395751953	-18.600914001464844	-23.556455612182617	-21.985206604003906	-29.797975540161133
乳康颗粒	10000.0	-20.555143356323242	-26.006181716918945	-21.311580657958984	-26.818735122680664	-25.00156593322754	-34.07290267944336
进行性肌麻痹	-15.549117088317871	-11.53872299194336	12.318039894104004	-17.60030174255371	-28.028778076171875	-21.825410842895508	-32.5894775390625
甲砜霉素片	10000.0	-20.6200008392334	-26.755186080932617	-21.682241439819336	-26.93776512145996	-25.427152633666992	-34.562068939208984
苯扎氯铵溶液	10000.0	-21.762479782104492	-28.297544479370117	-22.96686553955078	-28.734752655029297	-27.01569366455078	-36.801021575927734
非细菌性血栓性心内膜炎	-25.882537841796875	13.862942695617676	-11.80131721496582	-34.247169494628906	-36.6685791015625	-32.0350341796875	-32.15174865722656
突肤挺胸	-20.35249137878418	-15.35136890411377	10000.0	-23.76795196533203	-37.233646392822266	-29.211944580078125	-43.76873016357422
组织胞浆菌病	-16.932756423950195	9.2489652633667	-8.804563522338867	-20.437158584594727	-20.315196990966797	-20.55219078063965	-18.041955947875977
原发性小肠淋巴管扩张症	-23.33360481262207	12.358861923217773	-10.314925193786621	-30.498170852661133	-32.131317138671875	-29.004962921142578	-28.895362854003906
甲亢丸	16.63553237915039	-15.966167449951172	-20.37425422668457	-16.169294357299805	-21.302066802978516	-19.429189682006836	-26.407812118530273
早搏	-16.866262435913086	-12.612249374389648	13.591009140014648	-19.62120246887207	-31.002620697021484	-24.26659393310547	-36.35285186767578
洁霉素片	10000.0	-19.96199607849121	-25.839984893798828	-20.959169387817383	-26.14781951904297	-24.730796813964844	-33.56583786010742
苯海拉明中毒	-12.488299369812012	7.5458149909973145	-6.683135032653809	-17.590110778808594	-19.241867065429688	-17.380863189697266	-17.053667068481445
模仿性自动症	-9.275237083435059	3.9098238945007324	-3.470890760421753	-10.71449089050293	-12.30978012084961	-12.241692543029785	-11.482707977294922
氢溴酸右美沙芬	10000.0	-19.81441307067871	-25.80369758605957	-20.486141204833984	-25.755434036254883	-24.36606216430664	-33.046775817871094
更年期抑郁	-14.613765716552734	6.793385028839111	-5.512091636657715	-18.58404541015625	-19.560787200927734	-18.4487361907959	-17.749475479125977
皮肤上线状排列的小水疱伴发疼痛	-25.87405014038086	-19.227188110351562	10000.0	-30.646087646484375	-47.47050857543945	-37.11875915527344	-56.22823715209961
酚磺乙胺氯化钠注射液	10000.0	-23.944250106811523	-31.183780670166016	-25.685836791992188	-31.62342071533203	-29.789825439453125	-40.54267501831055
唾液白蛋白	-9.360235214233398	-12.873710632324219	-11.221498489379883	9.330255508422852	-15.950897216796875	-15.6843900680542	-22.235912322998047
复方红根草片	10000.0	-21.363412857055664	-27.822925567626953	-22.583053588867188	-27.803213119506836	-26.39641761779785	-35.809268951416016
老年人流泪多	-21.889144897460938	-16.223888397216797	10000.0	-25.613046646118164	-39.71429443359375	-30.90453338623047	-46.78295135498047
洋参保肺口服液	10000.0	-21.817474365234375	-28.381935119628906	-23.160184860229492	-28.570491790771484	-27.01484489440918	-36.8357048034668
阵发性室上性心动过速	-12.335905075073242	-8.151829719543457	8.8113374710083	-13.58295726776123	-20.712125778198242	-16.8919734954834	-24.649337768554688
五味清浊丸	10000.0	-20.126733779907227	-26.206689834594727	-21.185823440551758	-26.230066299438477	-24.958478927612305	-33.84749221801758
盆底腹膜疝	-20.467864990234375	10.684866905212402	-9.007810592651367	-26.89093017578125	-28.752805709838867	-25.76104736328125	-24.57754135131836
进行性肉芽性溃疡坏死	-7.745151519775391	2.6364738941192627	-2.3494977951049805	-8.560548782348633	-9.227387428283691	-10.30925178527832	-9.979654312133789
磺胺嘧啶钠	10000.0	-19.554798126220703	-25.308454513549805	-20.1274356842041	-25.521751403808594	-24.007675170898438	-32.7020149230957
结核性巩膜炎	-23.631927490234375	12.524654388427734	-10.67287826538086	-31.055992126464844	-33.33779525756836	-29.057395935058594	-28.75763511657715
腹型癫痫综合征	-22.31085205078125	11.722868919372559	-9.713287353515625	-29.379817962646484	-30.820650100708008	-27.719528198242188	-27.734283447265625
眼眶神经鞘瘤	-22.392988204956055	11.91702651977539	-10.302660942077637	-29.106609344482422	-31.457962036132812	-27.242687225341797	-26.98814582824707
舌苔发黑	-22.00800323486328	-16.31239891052246	10000.0	-26.089380264282227	-40.2411994934082	-31.33462142944336	-47.96174621582031
脑脊液环磷腺苷	-10.091504096984863	-14.272517204284668	-12.369180679321289	10.258769989013672	-17.727994918823242	-17.378263473510742	-25.171573638916016
复春片	10000.0	-18.78397560119629	-24.31092643737793	-19.67481803894043	-24.59303092956543	-23.298377990722656	-31.238447189331055
小腿和踝关节周围的紫红色瘀斑	-24.533306121826172	-18.255647659301758	10000.0	-28.682411193847656	-44.926822662353516	-34.896522521972656	-53.162818908691406
日舒安洗液	10000.0	-21.549835205078125	-27.845840454101562	-22.808666229248047	-28.315587997436523	-26.727054595947266	-36.2528190612793
胃超声显像液	10000.0	-17.136215209960938	-21.539892196655273	-17.28809356689453	-23.053504943847656	-20.51228904724121	-28.298324584960938
扁桃体癌	-18.725597381591797	9.569849014282227	-8.454681396484375	-24.444433212280273	-26.415082931518555	-22.86441421508789	-21.93425750732422
咽炎含片	10000.0	-17.636465072631836	-22.102392196655273	-17.775489807128906	-23.349977493286133	-21.103919982910156	-29.268592834472656
鳞屑样痂皮	-19.544292449951172	-14.785229682922363	15.536919593811035	-22.53859519958496	-35.211055755615234	-27.509592056274414	-41.43794250488281
苯扎托品	10000.0	-19.262191772460938	-24.720409393310547	-19.800954818725586	-24.894704818725586	-23.419221878051758	-31.529132843017578
房性逸搏心律加速	-7.9080023765563965	-3.987123966217041	4.118785381317139	-8.490121841430664	-10.87414264678955	-10.697649002075195	-12.964469909667969
布氏杆菌病	-14.310338973999023	6.969171524047852	-7.843414783477783	-17.249666213989258	-16.105350494384766	-18.14430809020996	-14.866226196289062
大量饮酒后突然视力减退	-20.649850845336914	-15.4774169921875	10000.0	-23.837234497070312	-37.277305603027344	-28.970693588256836	-43.460968017578125
白秃疮	-18.391496658325195	9.236648559570312	-7.823261260986328	-24.33917236328125	-25.880483627319336	-23.11780548095703	-21.964601516723633
盐酸哌替啶片	10000.0	-20.73031997680664	-27.105966567993164	-21.82734489440918	-27.01673698425293	-25.710050582885742	-34.825439453125
暴牙	-13.39153003692627	-9.495890617370605	10.180295944213867	-15.725621223449707	-23.594303131103516	-19.05162239074707	-27.39360809326172
女性膀胱颈梗阻	-6.446952819824219	-0.7836222648620605	0.8936045169830322	-7.402186870574951	-8.670123100280762	-9.227357864379883	-9.044116020202637
注射用谷氨酸诺氟沙星	10000.0	-24.05489730834961	-31.163604736328125	-25.464815139770508	-31.70854949951172	-29.688982009887695	-40.8204231262207
鼻梁低	-18.92217254638672	-13.844517707824707	15.026094436645508	-22.201013565063477	-34.205997467041016	-26.709163665771484	-40.2995719909668
速感宁胶囊	10000.0	-21.971559524536133	-28.748491287231445	-23.533863067626953	-28.71383285522461	-27.534685134887695	-37.07208251953125
椎节后缘有骨刺形成	-19.0954647064209	-13.626605987548828	14.689621925354004	-22.21547508239746	-33.62835693359375	-26.20154571533203	-39.27214050292969
腹主动脉动脉瘤破裂	-21.81191062927246	11.760327339172363	-9.970078468322754	-28.8245906829834	-30.97654914855957	-27.535741806030273	-26.872953414916992
复方矮地茶片	10000.0	-21.363086700439453	-27.846784591674805	-22.681833267211914	-27.87971305847168	-26.502700805664062	-36.11420822143555
碳酸氢钠片	10000.0	-18.864133834838867	-23.901836395263672	-19.155315399169922	-24.497814178466797	-22.74044418334961	-30.86931037902832
松石丸	10000.0	-18.709514617919922	-24.317358016967773	-19.732608795166016	-24.600496292114258	-23.349063873291016	-31.318344116210938
益气复脉口服液	10000.0	-22.93779182434082	-29.85019874572754	-24.57952880859375	-30.272018432617188	-28.611082077026367	-39.007972717285156
虫积	-6.384133815765381	2.127034902572632	-2.1154963970184326	-7.459850788116455	-8.033273696899414	-8.75486946105957	-8.016443252563477
小儿赖氏综合征	-24.66326141357422	13.109169960021973	-10.851202964782715	-32.62248992919922	-34.39476013183594	-30.706998825073242	-31.059629440307617
咽部有异物感	-22.421926498413086	-16.565439224243164	10000.0	-26.60388946533203	-40.69189453125	-31.770206451416016	-48.32036209106445
感冒清解颗粒	10000.0	-20.794836044311523	-26.87792205810547	-21.861251831054688	-27.282611846923828	-25.531200408935547	-35.010826110839844
硫酸钠	10.631621360778809	-10.964885711669922	-13.058984756469727	-10.05629825592041	-14.207000732421875	-12.55383586883545	-16.569103240966797
活络丸	10000.0	-18.776700973510742	-24.346424102783203	-19.751144409179688	-24.81146812438965	-23.4382266998291	-31.50252342224121
小肠结肠炎耶尔森菌肺炎	-18.529376983642578	10.152385711669922	-9.64950942993164	-22.918176651000977	-23.496530532836914	-22.695737838745117	-20.361980438232422
吉非替尼	10000.0	-16.928647994995117	-21.770536422729492	-17.375316619873047	-22.077842712402344	-20.765483856201172	-27.373741149902344
氨甲苯酸注射液	10000.0	-23.21639633178711	-30.012332916259766	-24.675203323364258	-30.544315338134766	-28.756202697753906	-39.06874084472656
硫普罗宁肠溶片	10000.0	-21.545560836791992	-27.96596908569336	-22.612653732299805	-28.159923553466797	-26.560407638549805	-36.079097747802734
小儿复方氨酚烷胺片	10000.0	-20.9460391998291	-27.278614044189453	-21.921096801757812	-27.31742286682129	-25.65393829345703	-35.164703369140625
胆囊癌	-19.901134490966797	9.68465518951416	-9.607694625854492	-26.63382339477539	-28.814010620117188	-24.62587547302246	-23.774150848388672
曲吡那敏	10000.0	-18.001937866210938	-23.128856658935547	-18.55955696105957	-23.54169464111328	-22.157297134399414	-29.562938690185547
复方地塞米松乳膏	10000.0	-22.687562942504883	-29.44769287109375	-23.986703872680664	-29.762802124023438	-27.959306716918945	-38.26483917236328
托烷司琼	12.764328956604004	-12.363153457641602	-15.234813690185547	-12.057134628295898	-16.175195693969727	-14.797996520996094	-19.22052764892578
骨筋丸胶囊	10000.0	-22.272504806518555	-29.00157928466797	-23.775362014770508	-29.28171730041504	-27.83201026916504	-37.62460708618164
格列本脲片	10000.0	-20.51741600036621	-26.6755313873291	-21.666221618652344	-26.909961700439453	-25.429584503173828	-34.38896179199219
珍珠末	5.090726375579834	-5.553290843963623	-5.832712173461914	-4.663407802581787	-7.1700239181518555	-6.112226486206055	-9.22739028930664
电脑病	-18.512636184692383	9.202947616577148	-8.74222183227539	-24.636812210083008	-26.780475616455078	-22.905607223510742	-21.668760299682617
宫角妊娠	-8.071465492248535	1.195372462272644	-1.0674142837524414	-9.195584297180176	-10.11188793182373	-10.878477096557617	-10.507872581481934
地匹福林	10000.0	-18.00548553466797	-23.25516700744629	-18.561500549316406	-23.622055053710938	-22.17845916748047	-29.746978759765625
复方萘甲唑啉喷剂	10000.0	-23.12609100341797	-30.208038330078125	-24.7362003326416	-30.436723709106445	-28.72588539123535	-39.2668571472168
带状疱疹	-11.248468399047852	-2.5739943981170654	3.2599103450775146	-13.267650604248047	-18.329269409179688	-16.05046844482422	-18.478403091430664
硫酸亚铁缓释片	10000.0	-22.24635887145996	-28.901790618896484	-23.500932693481445	-28.907970428466797	-27.465190887451172	-37.258819580078125
麝香追风膏	10000.0	-20.26307487487793	-26.344127655029297	-21.346967697143555	-26.705339431762695	-25.098127365112305	-34.169219970703125
健儿止泻颗粒	10000.0	-21.449602127075195	-27.978328704833984	-22.741907119750977	-27.99311637878418	-26.600873947143555	-36.24974060058594
异尖线虫病	-19.16056251525879	10.246935844421387	-9.401365280151367	-24.585901260375977	-27.09259796142578	-22.129817962646484	-22.87269401550293
腹膜透析液(乳酸型)	10000.0	-21.24736976623535	-27.41920280456543	-22.65700340270996	-28.325695037841797	-26.114212036132812	-35.553436279296875
腹膜后疝	-20.629425048828125	10.76339340209961	-9.029844284057617	-27.06780242919922	-28.878726959228516	-25.52328872680664	-24.830617904663086
复方维生素B注射液	10000.0	-23.466764450073242	-30.339557647705078	-24.969608306884766	-31.10871124267578	-28.9787540435791	-39.86883544921875
长春碱	10000.0	-16.417530059814453	-21.1419620513916	-16.73235511779785	-21.74590301513672	-20.132774353027344	-27.22020721435547
乳酸盐腹膜透析液	10000.0	-20.63523292541504	-26.894729614257812	-21.91573143005371	-27.41658592224121	-25.507823944091797	-34.88859176635742
溶栓胶囊	10000.0	-18.067134857177734	-23.061201095581055	-20.03605842590332	-25.411691665649414	-23.17793083190918	-30.430675506591797
肾包膜过度膨胀	-22.27898406982422	-16.56281280517578	10000.0	-26.054100036621094	-40.43547821044922	-31.51592254638672	-47.780845642089844
复方风湿宁注射液	10000.0	-23.236351013183594	-30.19031524658203	-24.974395751953125	-30.83083152770996	-28.913036346435547	-39.43313980102539
脱疽	-13.80474853515625	6.188221454620361	-5.1189351081848145	-17.950334548950195	-18.856033325195312	-17.86313247680664	-16.534452438354492
囊痈	-19.071697235107422	9.156691551208496	-8.296210289001465	-25.50819206237793	-26.942922592163086	-24.361509323120117	-23.027379989624023
感冒解毒灵颗粒	10000.0	-21.907682418823242	-28.461441040039062	-23.18581771850586	-28.771312713623047	-27.104860305786133	-37.02234649658203
百令颗粒	10000.0	-21.32380485534668	-27.800172805786133	-22.768461227416992	-27.816919326782227	-26.73211669921875	-36.1348991394043
黄连羊肝片	10000.0	-20.07099723815918	-26.032371520996094	-21.065948486328125	-26.107391357421875	-24.730342864990234	-33.45756530761719
神经节苷酯	15.026094436645508	-15.137728691101074	-18.704023361206055	-14.3046236038208	-19.394969940185547	-17.612939834594727	-23.80839729309082
子宫脱垂	-8.116621017456055	-5.041687488555908	5.203149318695068	-9.162019729614258	-12.849063873291016	-11.246728897094727	-15.52138900756836
胸腰驼背	-6.210229396820068	0.6821913719177246	-0.546940267086029	-7.378945827484131	-8.339275360107422	-8.689410209655762	-8.603233337402344
宫颈前唇水肿	-21.6535701751709	-16.208568572998047	10000.0	-25.225791931152344	-39.3641471862793	-30.614032745361328	-46.4949836730957
肺不发育或发育不全	-21.162673950195312	-15.726923942565918	10000.0	-24.51063346862793	-38.69573974609375	-29.98761558532715	-45.4300651550293
复方珍珠解毒口服液	10000.0	-23.074926376342773	-30.02052879333496	-24.665023803710938	-30.404441833496094	-28.558935165405273	-39.24129104614258
小儿幽门螺杆菌感染	-21.896587371826172	12.124667167663574	-10.363303184509277	-27.101119995117188	-27.161794662475586	-26.884862899780273	-25.263790130615234
盐酸克林霉素阴道泡腾片	10000.0	-22.471403121948242	-29.270767211914062	-23.797636032104492	-29.40581512451172	-27.64771270751953	-37.935611724853516
龟茸壮骨片	10000.0	-19.980022430419922	-25.975135803222656	-20.954301834106445	-26.04892349243164	-24.70673179626465	-33.5169792175293
追风丸	10000.0	-17.844730377197266	-22.770870208740234	-18.396190643310547	-23.506120681762695	-21.84866714477539	-29.351306915283203
汗管棘皮瘤	-17.21944236755371	8.86053466796875	-7.715846538543701	-22.263626098632812	-24.348188400268555	-21.106143951416016	-20.096267700195312
古汉养生精	10000.0	-15.843096733093262	-20.22378921508789	-15.91313648223877	-20.41786766052246	-19.08016586303711	-25.579050064086914
足趾皮肤发黑	-22.7508602142334	-16.831493377685547	10000.0	-26.85157585144043	-41.35750198364258	-32.129432678222656	-49.05168914794922
牙冠呈半透明乳光色	-23.69110107421875	-17.63905906677246	10000.0	-27.85902976989746	-43.35752487182617	-33.77803421020508	-51.121856689453125
甘油	1.6019784212112427	-6.74048376083374	-2.682438373565674	-1.9008843898773193	-9.09398078918457	-8.042981147766113	-11.950839042663574
烧心	-17.48894691467285	-13.092706680297852	14.070582389831543	-20.706619262695312	-32.24661636352539	-25.16041374206543	-38.04106903076172
替米沙坦	10000.0	-17.65082550048828	-22.765451431274414	-18.157812118530273	-23.309078216552734	-21.76768684387207	-29.11800765991211
扑米酮	10000.0	-17.314678192138672	-22.509296417236328	-17.88583755493164	-22.493694305419922	-21.55064582824707	-28.521352767944336
雄激素依赖	-7.524404525756836	-4.1362409591674805	4.283290863037109	-8.284801483154297	-12.349554061889648	-10.751709938049316	-14.93082332611084
复方氨基酸(8)维生素(11)胶囊	10000.0	-22.92951202392578	-29.291563034057617	-24.568401336669922	-30.916297912597656	-28.017807006835938	-39.29417037963867
灵益胶囊	10000.0	-20.63736915588379	-26.88146209716797	-21.922319412231445	-27.105194091796875	-25.82227325439453	-34.83790588378906
闭合性气胸	-6.6663618087768555	-0.17750301957130432	-0.05798174440860748	-7.858199596405029	-9.15140151977539	-9.726561546325684	-8.488059997558594
复方甘草酸苷注射液	10000.0	-23.850154876708984	-30.996524810791016	-25.508800506591797	-31.650222778320312	-29.655576705932617	-40.53289031982422
吲达帕胺片	10000.0	-19.567169189453125	-25.312532424926758	-20.481943130493164	-25.844268798828125	-24.102622985839844	-32.55685806274414
痉挛性脑瘫	-6.11075496673584	-1.0271724462509155	1.1059365272521973	-6.9619317054748535	-8.293746948242188	-8.858789443969727	-8.906721115112305
醋酸地塞米松注射液	10000.0	-23.676483154296875	-30.83257484436035	-25.325984954833984	-31.419931411743164	-29.472505569458008	-40.31388473510742
心室内传导阻滞	-19.51704978942871	-14.490076065063477	15.249238014221191	-22.603364944458008	-35.31119155883789	-27.522598266601562	-41.46770477294922
阿司匹林锌	12.828866958618164	-12.286355972290039	-15.166820526123047	-11.976719856262207	-16.102462768554688	-14.55569076538086	-19.06365394592285
葡萄球菌中毒性休克综合征	-15.542888641357422	8.112256050109863	-6.90728235244751	-19.254047393798828	-19.797103881835938	-19.33217430114746	-18.47484016418457
肾舒冲剂(无糖型)	10000.0	-22.564254760742188	-28.562299728393555	-23.903825759887695	-30.07403564453125	-27.606489181518555	-38.12179183959961
铁娃散	10000.0	-18.835086822509766	-24.53036117553711	-19.85757064819336	-24.6787166595459	-23.547277450561523	-31.75337791442871
卵巢破裂	-5.899806499481201	1.7402799129486084	-1.6320469379425049	-6.611171722412109	-7.09087610244751	-8.099539756774902	-7.7910637855529785
天门冬氨酸洛美沙星葡萄糖注射液	10000.0	-24.243722915649414	-31.423418045043945	-26.060283660888672	-32.15413284301758	-30.093955993652344	-41.07384490966797
参鹿补虚胶囊	10000.0	-21.214799880981445	-27.204120635986328	-22.20944595336914	-27.69454002380371	-25.812105178833008	-35.23194885253906
甲磺酸瑞波西汀片	10000.0	-21.70516014099121	-28.088581085205078	-22.76729393005371	-28.2410888671875	-26.547439575195312	-36.24272155761719
珠珀安神丹	10000.0	-19.58115005493164	-25.41652488708496	-20.298736572265625	-25.368202209472656	-24.10040855407715	-32.692726135253906
回旋状脉络膜视网膜萎缩	-2.5956156253814697	2.182533025741577	-2.2670726776123047	-9.98564624786377	-12.32866096496582	-12.069774627685547	-12.487907409667969
休克较久后的肺部病变	-16.651687622070312	-10.84549617767334	11.972086906433105	-19.38591766357422	-29.85285758972168	-23.584041595458984	-34.27738571166992
中满分消丸	10000.0	-19.58055877685547	-25.384693145751953	-20.637969970703125	-25.544469833374023	-24.320812225341797	-32.79569625854492
枯草芽胞杆菌	-6.145484924316406	-7.821292877197266	-8.821019172668457	-8.68637466430664	4.156709671020508	-10.478979110717773	-11.207905769348145
通宣理肺颗粒	10000.0	-21.47756004333496	-27.96698760986328	-22.732328414916992	-27.95063591003418	-26.641035079956055	-36.17230987548828
盐酸喹那普利	10000.0	-18.514142990112305	-23.911685943603516	-19.098180770874023	-23.845964431762695	-22.69308090209961	-30.170209884643555
胰岛素瘤	-19.138813018798828	10.068817138671875	-8.861289024353027	-25.33186149597168	-27.46221160888672	-23.69343376159668	-22.94049835205078
碘肽钠	15.026094436645508	-14.661659240722656	-18.517690658569336	-14.4876708984375	-19.130340576171875	-17.770620346069336	-23.501842498779297
共同性斜视	-21.1252384185791	10.848615646362305	-9.061846733093262	-27.30954360961914	-28.34881019592285	-26.008960723876953	-25.851062774658203
卡巴胆碱	10000.0	-19.294097900390625	-25.184598922729492	-20.158477783203125	-25.25553321838379	-23.99027442932129	-32.32405471801758
两条腿不一样长	-23.982681274414062	-17.944042205810547	10000.0	-28.56526756286621	-44.289913177490234	-34.452125549316406	-52.462364196777344
