眼眶神经鞘瘤	-34.97590255737305	10000.0	-18.02058219909668	-31.539276123046875	-43.924232482910156	-47.6861686706543	-66.66802978515625
舌苔发黑	-35.602291107177734	-18.033891677856445	10000.0	-41.633392333984375	-50.51243209838867	-58.05494689941406	-58.6409912109375
脑脊液环磷腺苷	-15.097433090209961	-14.54344367980957	-20.930143356323242	10000.0	-28.13008689880371	-23.357501983642578	-33.770755767822266
复春片	15.536919593811035	-18.24008560180664	-20.64688491821289	-16.28095817565918	-30.471654891967773	-31.60715103149414	-35.21051788330078
小腿和踝关节周围的紫红色瘀斑	-35.6062126159668	-18.327457427978516	10000.0	-42.44937515258789	-51.05584716796875	-57.0402946472168	-57.7847900390625
日舒安洗液	10000.0	-21.967527389526367	-24.6304874420166	-19.200725555419922	-36.89469528198242	-38.211238861083984	-42.47024154663086
胃超声显像液	12.508394241333008	-15.259526252746582	-17.062763214111328	-13.466718673706055	-25.552143096923828	-26.910202026367188	-29.6744441986084
扁桃体癌	-32.48849105834961	10000.0	-16.703123092651367	-29.265623092651367	-41.01106262207031	-44.554141998291016	-62.34659194946289
咽炎含片	13.691092491149902	-16.610136032104492	-18.469615936279297	-14.710147857666016	-28.35617446899414	-29.38235092163086	-32.613346099853516
鳞屑样痂皮	-36.864593505859375	-18.690914154052734	10000.0	-43.07817840576172	-52.46953582763672	-60.42086410522461	-61.06889724731445
苯扎托品	15.536919593811035	-18.67957305908203	-21.169971466064453	-16.627012252807617	-31.053403854370117	-31.953405380249023	-35.90640640258789
房性逸搏心律加速	-6.599283695220947	-4.1896586418151855	4.1352362632751465	-8.13040828704834	-9.987640380859375	-9.29323959350586	-9.783130645751953
布氏杆菌病	-35.126888275146484	10000.0	-18.068449020385742	-31.67273712158203	-44.10777282714844	-47.70140838623047	-66.6462631225586
大量饮酒后突然视力减退	-35.8915901184082	-18.64335823059082	10000.0	-43.268943786621094	-52.25444412231445	-58.88566589355469	-59.510013580322266
白秃疮	-29.957754135131836	15.942384719848633	-15.331114768981934	-26.96864128112793	-38.063716888427734	-41.12258529663086	-57.57748031616211
盐酸哌替啶片	10000.0	-22.290515899658203	-25.264799118041992	-19.608356475830078	-37.48834991455078	-38.680030822753906	-43.36467361450195
暴牙	-18.347862243652344	-10.132548332214355	11.122088432312012	-21.585010528564453	-24.86808204650879	-26.935375213623047	-27.243263244628906
女性膀胱颈梗阻	-9.84568977355957	-0.030471038073301315	0.03528580069541931	-8.963715553283691	-12.166078567504883	-12.804765701293945	-16.141395568847656
注射用谷氨酸诺氟沙星	10000.0	-21.12262535095215	-23.766422271728516	-18.59199333190918	-35.17524719238281	-36.384376525878906	-40.67667007446289
鼻梁低	-32.69961929321289	-16.527482986450195	10000.0	-38.26678466796875	-46.37140655517578	-52.812530517578125	-53.264671325683594
速感宁胶囊	10000.0	-22.51903533935547	-25.377965927124023	-19.673341751098633	-38.046199798583984	-39.297550201416016	-43.79695510864258
椎节后缘有骨刺形成	-19.595001220703125	-10.620256423950195	11.82334041595459	-24.305923461914062	-29.353166580200195	-29.17671775817871	-30.680503845214844
腹主动脉动脉瘤破裂	-36.835079193115234	10000.0	-18.97295570373535	-33.14561080932617	-46.21266174316406	-50.105796813964844	-70.32398223876953
复方矮地茶片	10000.0	-21.030494689941406	-23.369667053222656	-18.468585968017578	-35.25611114501953	-36.4360237121582	-40.50593185424805
碳酸氢钠片	15.536919593811035	-18.769392013549805	-21.281824111938477	-16.564350128173828	-31.307022094726562	-32.51495361328125	-36.34275436401367
松石丸	15.942384719848633	-19.576969146728516	-22.118858337402344	-17.24811363220215	-32.80397033691406	-33.918128967285156	-37.827239990234375
益气复脉口服液	10000.0	-22.05251693725586	-24.863723754882812	-19.30336570739746	-37.35142135620117	-38.75086975097656	-42.95814514160156
虫积	-9.206814765930176	-3.9277901649475098	3.8762614727020264	-10.442281723022461	-12.743306159973145	-11.856998443603516	-13.26121711730957
小儿赖氏综合征	-35.90299606323242	10000.0	-18.527660369873047	-32.37700653076172	-44.865478515625	-48.52437210083008	-67.88604736328125
咽部有异物感	-32.34619903564453	-16.635282516479492	10000.0	-38.470802307128906	-46.12514114379883	-51.416656494140625	-52.154884338378906
感冒清解颗粒	10000.0	-21.005048751831055	-23.672225952148438	-18.508438110351562	-35.306358337402344	-36.46979904174805	-40.8360481262207
硫酸钠	14.689621925354004	-17.45476722717285	-19.79331398010254	-15.546459197998047	-29.03452491760254	-30.1010684967041	-33.7426872253418
活络丸	15.536919593811035	-18.76572036743164	-21.195280075073242	-16.54877281188965	-31.538761138916016	-32.679115295410156	-36.53535842895508
小肠结肠炎耶尔森菌肺炎	-37.62823486328125	10000.0	-19.4879150390625	-33.97941970825195	-47.00224685668945	-50.73095703125	-71.08937072753906
吉非替尼	14.33294677734375	-17.587467193603516	-19.96375274658203	-15.68959903717041	-29.408445358276367	-30.365766525268555	-34.12850570678711
氨甲苯酸注射液	10000.0	-21.518484115600586	-24.20509910583496	-18.794342041015625	-36.08122253417969	-37.4146842956543	-41.56040573120117
硫普罗宁肠溶片	10000.0	-20.956918716430664	-23.739498138427734	-18.503442764282227	-35.22610092163086	-36.35115051269531	-40.76473617553711
小儿复方氨酚烷胺片	10000.0	-21.468883514404297	-24.171361923217773	-19.00271987915039	-35.429908752441406	-36.70625686645508	-40.9140625
胆囊癌	-30.8916072845459	10000.0	-15.869039535522461	-27.862686157226562	-39.10045623779297	-42.65434265136719	-59.247859954833984
曲吡那敏	15.942384719848633	-18.846479415893555	-21.345123291015625	-16.75045394897461	-31.689226150512695	-32.65150451660156	-36.79909133911133
复方地塞米松乳膏	10000.0	-21.533262252807617	-24.227550506591797	-18.8486385345459	-36.33967208862305	-37.768028259277344	-42.15394973754883
托烷司琼	14.556090354919434	-17.385404586791992	-19.706533432006836	-15.610725402832031	-29.286531448364258	-30.126550674438477	-33.96327209472656
骨筋丸胶囊	10000.0	-22.089218139648438	-24.682340621948242	-19.30488395690918	-36.86730194091797	-38.02159118652344	-42.20874786376953
格列本脲片	15.942384719848633	-19.255029678344727	-21.754457473754883	-17.129192352294922	-31.816349029541016	-32.8745002746582	-36.767276763916016
珍珠末	13.416654586791992	-16.35963249206543	-18.5128173828125	-14.696402549743652	-28.0213623046875	-29.381750106811523	-32.74565124511719
电脑病	-31.43094825744629	10000.0	-16.110553741455078	-28.25996971130371	-39.64387130737305	-43.12451934814453	-60.02035140991211
宫角妊娠	-6.891926288604736	1.867257833480835	-1.9042333364486694	-6.601489543914795	-9.107880592346191	-8.43093204498291	-10.404741287231445
地匹福林	14.843772888183594	-17.61654281616211	-20.273088455200195	-16.146076202392578	-29.752721786499023	-30.650785446166992	-34.14462661743164
复方萘甲唑啉喷剂	10000.0	-22.33079719543457	-25.097143173217773	-19.649965286254883	-37.462093353271484	-38.6795654296875	-43.13734817504883
带状疱疹	-12.470996856689453	7.466275691986084	-7.18015718460083	-10.97549057006836	-14.971972465515137	-16.686279296875	-21.457975387573242
硫酸亚铁缓释片	10000.0	-21.540096282958984	-24.496007919311523	-19.18448257446289	-35.96779251098633	-36.98994445800781	-41.38640594482422
麝香追风膏	10000.0	-21.773635864257812	-24.405195236206055	-19.03807258605957	-36.648460388183594	-37.94660949707031	-42.21822738647461
健儿止泻颗粒	10000.0	-21.704784393310547	-24.66351890563965	-19.089420318603516	-36.730831146240234	-38.00172805786133	-42.490970611572266
异尖线虫病	-35.69490051269531	10000.0	-18.374515533447266	-32.28240203857422	-44.931087493896484	-48.62601852416992	-68.1929702758789
腹膜透析液(乳酸型)	6.04108190536499	-7.533666133880615	-5.627950191497803	-6.761200904846191	-12.367208480834961	-13.864130020141602	-14.337820053100586
腹膜后疝	-31.23623275756836	10000.0	-16.050485610961914	-27.975534439086914	-39.34373474121094	-42.67414093017578	-59.803890228271484
复方维生素B注射液	10000.0	-23.01400375366211	-25.710472106933594	-20.096269607543945	-38.85002517700195	-40.208892822265625	-44.75667953491211
长春碱	13.591009140014648	-16.588655471801758	-18.884445190429688	-14.79677677154541	-28.024364471435547	-29.368057250976562	-32.75016784667969
乳酸盐腹膜透析液	14.23763656616211	-17.180557250976562	-19.483070373535156	-15.311176300048828	-28.996286392211914	-30.28622817993164	-33.54319763183594
溶栓胶囊	10000.0	-21.70420265197754	-24.599271774291992	-18.989971160888672	-36.84086608886719	-38.09394836425781	-42.363773345947266
肾包膜过度膨胀	-32.3519401550293	-16.45175552368164	10000.0	-38.39894104003906	-45.95258712768555	-51.68937301635742	-52.13080596923828
复方风湿宁注射液	10000.0	-23.00411605834961	-25.92154312133789	-20.17494010925293	-38.96116638183594	-40.19127655029297	-44.76591873168945
脱疽	-7.611202716827393	1.4265074729919434	-1.4724750518798828	-7.142237663269043	-9.73340129852295	-9.285653114318848	-11.590092658996582
囊痈	-23.93511962890625	13.268235206604004	-12.297966957092285	-21.498075485229492	-30.52813148498535	-32.63432312011719	-45.938087463378906
感冒解毒灵颗粒	10000.0	-21.059232711791992	-23.772512435913086	-18.518083572387695	-35.29627990722656	-36.521240234375	-40.907318115234375
百令颗粒	10000.0	-20.407238006591797	-23.08150863647461	-18.087942123413086	-34.271976470947266	-35.34791946411133	-39.457366943359375
黄连羊肝片	15.942384719848633	-20.172792434692383	-22.992938995361328	-17.773710250854492	-34.09925842285156	-35.46741485595703	-39.625736236572266
神经节苷酯	12.575085639953613	-15.296981811523438	-16.795101165771484	-13.567076683044434	-25.35823631286621	-26.710094451904297	-29.462736129760742
子宫脱垂	-32.2718391418457	-16.29242515563965	10000.0	-37.95729446411133	-45.32643508911133	-51.217872619628906	-51.58143615722656
胸腰驼背	-34.61189651489258	-17.468963623046875	10000.0	-40.63762664794922	-49.147830963134766	-55.92082595825195	-56.30634307861328
宫颈前唇水肿	-34.52760696411133	-17.652753829956055	10000.0	-40.60129928588867	-48.77920913696289	-55.04938888549805	-55.53273391723633
肺不发育或发育不全	-7.195459842681885	0.17265433073043823	-0.1606837809085846	-7.211894512176514	-10.160374641418457	-9.394659042358398	-11.787254333496094
复方珍珠解毒口服液	10000.0	-23.351451873779297	-26.154680252075195	-20.443248748779297	-39.523406982421875	-40.89780044555664	-45.352481842041016
小儿幽门螺杆菌感染	-35.78007507324219	10000.0	-18.411394119262695	-32.23658752441406	-44.847251892089844	-48.321876525878906	-68.06995391845703
盐酸克林霉素阴道泡腾片	10000.0	-20.637035369873047	-23.621692657470703	-18.21440887451172	-34.749237060546875	-36.10280227661133	-40.456787109375
龟茸壮骨片	15.942384719848633	-18.94869041442871	-21.39773941040039	-16.977201461791992	-31.462942123413086	-32.454566955566406	-36.2777099609375
追风丸	15.536919593811035	-18.317670822143555	-20.601072311401367	-16.275287628173828	-30.750141143798828	-31.832435607910156	-35.3249397277832
汗管棘皮瘤	-32.8444709777832	10000.0	-16.922548294067383	-29.587793350219727	-41.44451141357422	-45.05265808105469	-62.90324020385742
古汉养生精	1.5340447425842285	-9.065984725952148	-10.504138946533203	-8.887697219848633	-17.297147750854492	-20.620527267456055	-23.459365844726562
足趾皮肤发黑	-33.4655876159668	-16.864957809448242	10000.0	-39.26325988769531	-47.09335708618164	-53.0650520324707	-53.53911209106445
牙冠呈半透明乳光色	-37.16313934326172	-18.847251892089844	10000.0	-43.702178955078125	-53.13328552246094	-60.092201232910156	-60.5932502746582
甘油	1.5684820413589478	-7.595665454864502	-8.64822006225586	-1.6107137203216553	-12.577144622802734	-12.565114974975586	-15.2261381149292
烧心	-30.342437744140625	-15.177732467651367	10000.0	-35.53395462036133	-42.34950256347656	-48.938026428222656	-49.48207092285156
替米沙坦	13.996474266052246	-16.681364059448242	-19.016340255737305	-15.077325820922852	-27.93110466003418	-28.777822494506836	-32.357479095458984
扑米酮	14.33294677734375	-17.30742645263672	-19.878019332885742	-15.70089054107666	-29.322906494140625	-30.1868953704834	-33.7802619934082
雄激素依赖	-18.900829315185547	-9.93876838684082	11.122088432312012	-23.111146926879883	-28.38016700744629	-30.072853088378906	-30.846906661987305
复方氨基酸(8)维生素(11)胶囊	14.689621925354004	-18.166786193847656	-18.8281192779541	-16.289796829223633	-32.06768798828125	-33.77430725097656	-37.04050064086914
灵益胶囊	10000.0	-20.290319442749023	-22.80146598815918	-17.826412200927734	-34.16750717163086	-35.399513244628906	-39.402618408203125
闭合性气胸	-9.060096740722656	4.556979179382324	-4.5583600997924805	-7.956395149230957	-10.889310836791992	-11.589109420776367	-14.966522216796875
复方甘草酸苷注射液	10000.0	-22.894086837768555	-25.332868576049805	-20.01542854309082	-38.58898162841797	-39.78694534301758	-44.26357650756836
吲达帕胺片	15.942384719848633	-19.072450637817383	-21.640459060668945	-17.072284698486328	-31.64546012878418	-32.63454055786133	-36.619232177734375
痉挛性脑瘫	-29.696731567382812	-15.670263290405273	15.942384719848633	-35.463050842285156	-42.117706298828125	-47.5673713684082	-47.88381576538086
醋酸地塞米松注射液	10000.0	-21.69663429260254	-24.35445785522461	-18.94103240966797	-36.1046257019043	-37.37778091430664	-41.72916793823242
心室内传导阻滞	-32.481300354003906	-16.518096923828125	10000.0	-38.68204116821289	-46.18821334838867	-51.71147918701172	-52.209564208984375
阿司匹林锌	10000.0	-19.103286743164062	-21.712142944335938	-17.279239654541016	-31.784452438354492	-32.688629150390625	-36.64019775390625
葡萄球菌中毒性休克综合征	-36.86015701293945	10000.0	-19.23558807373047	-33.24495315551758	-45.922027587890625	-50.00886917114258	-69.2583999633789
肾舒冲剂(无糖型)	14.150625228881836	-16.67247772216797	-17.91753578186035	-15.295995712280273	-28.381208419799805	-29.599008560180664	-32.56480407714844
铁娃散	14.556090354919434	-17.669462203979492	-20.20401382446289	-15.66240406036377	-29.678756713867188	-30.909568786621094	-34.60389709472656
卵巢破裂	-33.00282287597656	-16.653522491455078	10000.0	-38.68052291870117	-46.4910888671875	-52.67851638793945	-53.08376693725586
天门冬氨酸洛美沙星葡萄糖注射液	10000.0	-20.467622756958008	-23.0780086517334	-17.85226058959961	-34.566551208496094	-36.02503967285156	-39.91024398803711
参鹿补虚胶囊	10000.0	-21.779748916625977	-24.386011123657227	-19.121793746948242	-36.47617721557617	-37.754608154296875	-41.69193649291992
甲磺酸瑞波西汀片	15.026094436645508	-17.623798370361328	-19.93897819519043	-16.186391830444336	-30.08324432373047	-30.883419036865234	-34.436885833740234
珠珀安神丹	10000.0	-19.35502052307129	-21.991323471069336	-17.151084899902344	-32.49504470825195	-33.66250228881836	-37.80767059326172
回旋状脉络膜视网膜萎缩	-14.384119987487793	4.977921009063721	-4.127183437347412	-14.113956451416016	-18.8687801361084	-19.44289207458496	-24.174612045288086
休克较久后的肺部病变	-32.42082977294922	-16.681396484375	10000.0	-39.23503494262695	-47.1570930480957	-51.88932418823242	-52.50570297241211
中满分消丸	15.942384719848633	-19.63801383972168	-22.2541446685791	-17.32475471496582	-32.9307861328125	-34.14839172363281	-38.086307525634766
枯草芽胞杆菌	5.603648662567139	-8.00555419921875	-5.755122661590576	-7.018885135650635	-14.764524459838867	-16.694120407104492	-18.538352966308594
通宣理肺颗粒	10000.0	-20.884737014770508	-23.649917602539062	-18.32204246520996	-35.119388580322266	-36.38593673706055	-40.60773849487305
盐酸喹那普利	15.942384719848633	-19.43319320678711	-22.12171745300293	-17.277502059936523	-32.435691833496094	-33.44194412231445	-37.75914001464844
胰岛素瘤	-32.7872200012207	10000.0	-16.861663818359375	-29.560466766357422	-41.36664581298828	-44.97901153564453	-62.79246139526367
碘肽钠	14.33294677734375	-17.4542236328125	-19.751625061035156	-15.518149375915527	-29.30645751953125	-30.2896785736084	-33.93688201904297
共同性斜视	-33.88665771484375	10000.0	-17.406885147094727	-30.481836318969727	-42.50493240356445	-46.00401306152344	-64.22541809082031
卡巴胆碱	15.026094436645508	-18.04244613647461	-20.345802307128906	-16.041715621948242	-29.978588104248047	-30.992589950561523	-34.76799392700195
两条腿不一样长	-37.81846618652344	-19.23642349243164	10000.0	-44.46467208862305	-54.07655715942383	-61.645606994628906	-62.136016845703125
皮肤瘀点	-35.26760482788086	-17.755050659179688	10000.0	-41.1905517578125	-49.85810852050781	-57.296302795410156	-57.88279342651367
维他利匹特	15.026094436645508	-18.219573974609375	-20.88115692138672	-16.35350227355957	-30.67794418334961	-31.77294158935547	-35.773704528808594
麝香接骨胶囊	10000.0	-22.803598403930664	-25.64667510986328	-19.899274826049805	-38.35298156738281	-39.75358581542969	-44.18703842163086
胸部丝虫病	-35.2719841003418	10000.0	-18.196226119995117	-31.90403938293457	-44.274234771728516	-47.95408630371094	-66.68096160888672
脊髓出血	-30.946908950805664	-16.129230499267578	10000.0	-36.36430358886719	-43.13519287109375	-48.24025344848633	-48.69349670410156
副神经损伤与卡压	-12.04240894317627	-6.599673748016357	7.0298357009887695	-14.931330680847168	-17.608121871948242	-16.57290267944336	-17.417871475219727
小儿尤因肉瘤	-36.13263702392578	10000.0	-18.632225036621094	-32.7071533203125	-45.36753845214844	-49.2940559387207	-68.8440933227539
小儿双磺甲氧苄啶颗粒	10000.0	-21.236644744873047	-23.94390869140625	-18.797836303710938	-35.0663948059082	-36.23851776123047	-40.47071075439453
复方氯霉素栓	15.942384719848633	-19.37354850769043	-21.98152732849121	-17.382816314697266	-32.094139099121094	-33.112159729003906	-36.98851013183594
碘曲西葡胺	15.026094436645508	-18.08954620361328	-20.59933853149414	-16.094270706176758	-29.807226181030273	-30.827259063720703	-34.64107131958008
骨痨敌注射液	10000.0	-21.207164764404297	-23.982362747192383	-18.595720291137695	-35.36342239379883	-36.57707214355469	-40.794193267822266
复方半夏片	10000.0	-20.958045959472656	-23.647859573364258	-18.47481346130371	-34.98133850097656	-36.2519645690918	-40.408447265625
长春益寿膏	10000.0	-20.07371711730957	-22.646705627441406	-17.63869285583496	-33.738182067871094	-35.23657989501953	-39.13473129272461
大麻风丸	15.536919593811035	-18.672441482543945	-21.12450408935547	-16.46844482421875	-31.523277282714844	-32.693992614746094	-36.58409118652344
头孢唑南	14.070582389831543	-16.928728103637695	-19.47549057006836	-15.277372360229492	-28.663084030151367	-29.671794891357422	-33.3310661315918
弧菌	-10.132766723632812	-8.719250679016113	-12.211579322814941	-9.978560447692871	9.251446723937988	-13.21428394317627	-16.267160415649414
非器质性冷阴	-4.592260837554932	-1.6099960803985596	1.5945318937301636	-5.352715492248535	-6.937880992889404	-6.2482218742370605	-6.859836101531982
愈创木酚甘油醚	10000.0	-20.813640594482422	-23.4257869720459	-18.27586555480957	-34.6371955871582	-35.8444938659668	-40.22380828857422
参麦注射液	10000.0	-21.653980255126953	-24.19805908203125	-18.9938907623291	-36.311710357666016	-37.44449996948242	-41.7573127746582
叶绿素铜钠乳膏	10000.0	-23.29421043395996	-26.320703506469727	-20.38176727294922	-39.50333786010742	-40.899906158447266	-45.6396598815918
血清脂蛋白和血清脂蛋白电泳	-16.117591857910156	-15.695147514343262	-22.58981704711914	10000.0	-30.709091186523438	-25.618854522705078	-36.620948791503906
氯芬那酸	15.026094436645508	-18.082178115844727	-20.55678367614746	-16.174283981323242	-30.361238479614258	-31.251708984375	-35.224300384521484
奥硝唑葡萄糖注射液	10000.0	-22.792890548706055	-25.501968383789062	-19.88746452331543	-38.01203918457031	-39.210792541503906	-43.85417556762695
外阴-阴道-牙龈综合征	-38.9962043762207	10000.0	-20.164926528930664	-35.404476165771484	-48.97593307495117	-52.97787857055664	-73.84545135498047
虫咬皮炎	-2.19069766998291	-1.307368516921997	0.7584624886512756	-7.251473426818848	-9.813639640808105	-8.72786808013916	-10.965447425842285
白痢	-24.603801727294922	13.591009140014648	-12.575923919677734	-22.04396629333496	-31.177379608154297	-33.40325927734375	-47.15304183959961
双黄连胶囊	10000.0	-21.364492416381836	-24.08949851989746	-18.73792839050293	-35.99601745605469	-37.23334884643555	-41.50210189819336
非结核性分枝杆菌病	-39.007747650146484	10000.0	-20.150711059570312	-35.34082794189453	-48.93201446533203	-52.961814880371094	-74.18696594238281
反社会人格障碍(病态人格)	-5.808086395263672	0.680620014667511	-0.7343015074729919	-5.71710729598999	-8.485177993774414	-8.506575584411621	-10.96872329711914
甲硝唑葡萄糖注射液	10000.0	-21.2379150390625	-23.785207748413086	-18.853891372680664	-35.51945495605469	-36.509117126464844	-40.668128967285156
眼眶骨瘤	-32.52521896362305	10000.0	-16.712167739868164	-29.30706024169922	-41.06884002685547	-44.717506408691406	-62.29930877685547
阿法骨化醇软胶囊	10000.0	-20.61302947998047	-23.18547248840332	-18.084583282470703	-34.13056182861328	-35.38623809814453	-39.28337097167969
盐酸左旋咪唑颗粒	10000.0	-22.63320541381836	-25.69716453552246	-19.86458969116211	-38.21767807006836	-39.47758102416992	-44.22013854980469
原发性腮腺淋巴瘤	-37.50125503540039	10000.0	-19.348146438598633	-33.993385314941406	-47.15283203125	-51.16709518432617	-71.46370697021484
多西环素	13.996474266052246	-16.918752670288086	-19.32091522216797	-15.126900672912598	-28.64110565185547	-29.88231658935547	-33.52197265625
脉管畸形	-8.484572410583496	1.9463406801223755	-1.9621260166168213	-7.846868515014648	-10.406825065612793	-9.796501159667969	-12.594083786010742
固元片	14.689621925354004	-17.85363006591797	-20.318138122558594	-15.856721878051758	-29.74280548095703	-31.053604125976562	-34.461669921875
血管萎缩性白斑	-6.8345046043396	1.917697787284851	-1.902899146080017	-7.0453009605407715	-9.514399528503418	-8.61507797241211	-10.276716232299805
金樱子膏	15.942384719848633	-19.213125228881836	-21.879117965698242	-16.862085342407227	-32.48111343383789	-34.00957107543945	-37.85802459716797
先天性腹膜疝	-36.22031021118164	10000.0	-18.650178909301758	-32.6967887878418	-45.47759246826172	-49.30213165283203	-69.12387084960938
橘红化痰片	15.942384719848633	-19.79411506652832	-22.304500579833984	-17.44229507446289	-33.34537124633789	-34.631622314453125	-38.60125732421875
漏斗骨盆	-35.5288200378418	-18.071022033691406	10000.0	-41.67728805541992	-50.60435104370117	-58.25902557373047	-58.77937316894531
氧化锌	13.544488906860352	-16.378692626953125	-18.7533016204834	-14.670327186584473	-27.940210342407227	-29.051525115966797	-32.67292404174805
纤维结构不良	-6.982246398925781	-1.275067687034607	1.2542475461959839	-7.022552490234375	-9.377583503723145	-8.743739128112793	-10.374277114868164
灰平链霉菌SF-17	-5.951233386993408	-5.375233173370361	-7.728304386138916	-3.6158571243286133	2.591674566268921	-9.88566780090332	-11.170287132263184
熊猫眼	-7.536137580871582	-0.7277513742446899	0.6739644408226013	-7.414278984069824	-10.490987777709961	-9.766263008117676	-11.8778715133667
金果钦	12.27881908416748	-14.79499626159668	-17.07158851623535	-13.543959617614746	-25.088088989257812	-26.384801864624023	-29.385969161987305
耳后骨膜下脓肿	-24.362049102783203	13.303326606750488	-12.417264938354492	-21.548595428466797	-30.380075454711914	-32.539581298828125	-45.15720748901367
消旋卡多曲片	10000.0	-21.50225830078125	-24.171117782592773	-18.942880630493164	-35.41942596435547	-36.57987976074219	-40.92539978027344
癫痫伴发的神经症	-15.849238395690918	8.847591400146484	-8.391850471496582	-13.760053634643555	-19.554180145263672	-21.27707290649414	-28.490320205688477
复方鸡骨草胶囊	10000.0	-22.14057731628418	-24.797086715698242	-19.531448364257812	-37.422821044921875	-38.61494064331055	-42.9709358215332
金银花口服液	10000.0	-21.88495445251465	-24.63838005065918	-19.16153335571289	-37.0413818359375	-38.4140625	-42.70953369140625
右边脸颊长痘	-37.50449752807617	-18.975879669189453	10000.0	-43.93393325805664	-53.45551300048828	-61.2276725769043	-61.74954605102539
抗丙型肝炎病毒IgA抗体	-15.949690818786621	-16.166955947875977	-22.918535232543945	10000.0	-31.103511810302734	-25.95115852355957	-36.67947769165039
胃粘膜呈萎缩性改变	-34.39799880981445	-17.739686965942383	10000.0	-40.76481246948242	-48.852142333984375	-55.242313385009766	-55.80124282836914
浆液脓性分泌物	-38.8140754699707	-19.609926223754883	10000.0	-45.24885177612305	-55.175662994384766	-63.61116027832031	-64.34652709960938
非普拉宗片	15.942384719848633	-19.71468162536621	-22.420486450195312	-17.56485939025879	-32.8743896484375	-33.91743469238281	-38.11868667602539
毛霉病	-31.246379852294922	10000.0	-16.01554298400879	-28.19696617126465	-39.50984573364258	-42.86547088623047	-59.85521697998047
炎痢净片	15.536919593811035	-18.946422576904297	-21.35347557067871	-16.70368003845215	-31.9100284576416	-33.158592224121094	-36.84172821044922
复方甲麻口服溶液	10000.0	-23.402420043945312	-26.07312774658203	-20.466100692749023	-39.60309600830078	-40.85799789428711	-45.29269790649414
鼻窦鳞状细胞癌的眼部病变	-33.93361282348633	10000.0	-17.55081558227539	-30.368398666381836	-42.51456069946289	-46.155853271484375	-64.57049560546875
桔梗流浸膏	15.942384719848633	-19.8907413482666	-21.968711853027344	-17.253334045410156	-33.59806823730469	-34.7508430480957	-38.64308166503906
四维他片	10000.0	-20.472070693969727	-23.33370018005371	-18.095439910888672	-34.62774658203125	-35.82975387573242	-40.139522552490234
吲哚美辛	8.856760025024414	-10.589179039001465	-13.803586959838867	-12.008308410644531	-21.708162307739258	-22.455543518066406	-25.11871337890625
蚓激酶肠溶片	15.536919593811035	-19.059295654296875	-21.570825576782227	-16.933218002319336	-31.73973274230957	-32.78509521484375	-36.63268280029297
非布丙醇胶丸	10000.0	-22.507844924926758	-25.443496704101562	-19.711776733398438	-37.87783432006836	-39.11851119995117	-43.7452392578125
小儿淹溺	-22.385440826416016	12.592477798461914	-11.761009216308594	-20.021493911743164	-27.91234016418457	-29.70145034790039	-41.22806167602539
乙胺硫脲	14.23763656616211	-17.360883712768555	-19.954124450683594	-15.428312301635742	-29.0856990814209	-30.235050201416016	-33.941036224365234
复方硫酸双肼屈嗪片	10000.0	-22.386152267456055	-25.213102340698242	-19.70596694946289	-37.38640213012695	-38.618736267089844	-43.29419708251953
大肠湿热	-24.91466522216797	13.691092491149902	-12.793944358825684	-22.090648651123047	-31.16352653503418	-33.24074935913086	-47.07048797607422
血清脯氨酸羟化酶	-15.008225440979004	-14.59943962097168	-20.986759185791016	10000.0	-28.365522384643555	-23.626235961914062	-33.929847717285156
伴有生动鲜明的恐怖性幻视	-32.24288558959961	-17.553735733032227	10000.0	-38.96156311035156	-46.36814498901367	-50.76557540893555	-51.771080017089844
B淋巴细胞表面标志	-15.057929992675781	-15.18011474609375	-21.515153884887695	10000.0	-28.87581443786621	-23.913434982299805	-34.333648681640625
皮肤阿米巴病	-36.126976013183594	10000.0	-18.600948333740234	-32.67623519897461	-45.38268280029297	-48.95452117919922	-68.8481216430664
宁泌泰胶囊	10000.0	-21.39729881286621	-24.0985164642334	-18.750160217285156	-36.03904342651367	-37.22044372558594	-41.54547882080078
肠舒片	15.536919593811035	-18.86541748046875	-21.447769165039062	-16.673009872436523	-31.91006088256836	-33.079158782958984	-36.94573211669922
金疮	-27.546735763549805	15.942384719848633	-14.126321792602539	-24.73189926147461	-34.966060638427734	-37.86444091796875	-53.0769157409668
巨脑回畸形	-29.895994186401367	10000.0	-15.29045581817627	-26.671646118164062	-37.440460205078125	-40.35711669921875	-56.7099609375
广泛红斑浸润损害伴有脱屑	-39.76630783081055	-20.339792251586914	10000.0	-46.72325897216797	-56.53667449951172	-64.12326049804688	-64.82853698730469
进食障碍	-34.817893981933594	-17.878875732421875	10000.0	-40.94034194946289	-49.65085220336914	-57.0302734375	-57.6075325012207
痰液颜色	-13.196337699890137	-12.412822723388672	-17.974132537841797	14.43830680847168	-24.341106414794922	-20.211774826049805	-29.47394371032715
阴疮	-27.12847900390625	14.843772888183594	-13.872749328613281	-24.38374137878418	-34.48603820800781	-37.35073471069336	-52.20563888549805
老年人血管性痴呆	-33.33879470825195	10000.0	-17.364471435546875	-29.944583892822266	-41.69556427001953	-45.57439422607422	-63.43684005737305
蜘蛛痣	-12.428661346435547	-2.1570584774017334	2.080170154571533	-11.761024475097656	-16.273040771484375	-15.614513397216797	-18.215375900268555
